dataset,source_group,document_id,doi,base_id,fluorinated_id,base_smiles,fluorinated_smiles,transformation,n_f_added,fluorinated_center_atom_index,formula_delta_ok,formula_delta_atomic_numbers,base_hlm,fluorinated_hlm,base_rlm,fluorinated_rlm,delta_hlm_f_minus_base,delta_rlm_f_minus_base,hlm_improved,rlm_improved,direction_agreement,species_opposite_direction,any_endpoint_censored,pair_id,manual_review_note,hlm_shared_assay_ids,rlm_shared_assay_ids,has_shared_hlm_assay,has_shared_rlm_assay,strict_both_species_assay_matched,selected_assays_free_of_non_equality_records,selected_hlm_assay_id,assay_matched_base_hlm,assay_matched_fluorinated_hlm,assay_matched_delta_hlm,hlm_pair_max_replicate_range_log10,selected_rlm_assay_id,assay_matched_base_rlm,assay_matched_fluorinated_rlm,assay_matched_delta_rlm,rlm_pair_max_replicate_range_log10,assay_matched_hlm_improved,assay_matched_rlm_improved,assay_matched_direction_agreement,manual_review_status,delta_rlm_bin,reversal,hlm_improvement
ChEMBL35_strict,doc::65507.0,65507.0,10.1021/ml3000148,OA35PAIR_02276,OA35PAIR_00001,CC(=O)N[C@@H](Cc1ccccc1F)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,CC(=O)N[C@@H](Cc1ccc(F)cc1F)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,Ar-H_to_Ar-F,1,9,1,"{""1"": -1, ""9"": 1}",2.602211967802297,1.919444210465237,2.5691397254724593,2.4933186082321015,-0.6827677573370601,-0.0758211172403577,1,1,1,0,0,FPAIR_00001,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,853107,853106,1,1,1,1,853107,2.602211967802297,1.919444210465237,-0.6827677573370596,0.0,853106,2.5691397254724593,2.4933186082321015,-0.0758211172403577,0.0,1.0,1.0,1.0,verified,-0.10 to 0.10,0,1
ChEMBL35_strict,doc::65507.0,65507.0,10.1021/ml3000148,OA35PAIR_00408,OA35PAIR_00001,CC(=O)N[C@@H](Cc1ccc(F)cc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,CC(=O)N[C@@H](Cc1ccc(F)cc1F)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,Ar-H_to_Ar-F,1,12,1,"{""1"": -1, ""9"": 1}",2.097569639431371,1.919444210465237,2.510545010206612,2.4933186082321015,-0.178125428966134,-0.0172264019745105,1,1,1,0,0,FPAIR_00002,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,853107,853106,1,1,1,1,853107,2.097569639431371,1.919444210465237,-0.1781254289661344,0.0,853106,2.510545010206612,2.4933186082321015,-0.0172264019745105,0.0,1.0,1.0,1.0,verified,-0.10 to 0.10,0,1
ChEMBL35_strict,doc::65507.0,65507.0,10.1021/ml3000148,OA35PAIR_01429,OA35PAIR_00408,CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,CC(=O)N[C@@H](Cc1ccc(F)cc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,Ar-H_to_Ar-F,1,9,1,"{""1"": -1, ""9"": 1}",2.7356388146361157,2.097569639431371,2.6372895476781744,2.510545010206612,-0.6380691752047447,-0.1267445374715623,1,1,1,0,0,FPAIR_00015,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,853107,853106,1,1,1,1,853107,2.7356388146361157,2.097569639431371,-0.6380691752047443,0.0,853106,2.6372895476781744,2.510545010206612,-0.1267445374715623,0.0,1.0,1.0,1.0,verified,-0.30 to -0.10,0,1
ChEMBL35_strict,doc::65507.0,65507.0,10.1021/ml3000148,OA35PAIR_00505,OA35PAIR_01149,CC(=O)N[C@@H](Cc1cccc(C(F)(F)F)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,CC(=O)N[C@@H](Cc1ccc(F)c(C(F)(F)F)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,Ar-H_to_Ar-F,1,9,1,"{""1"": -1, ""9"": 1}",2.556736578246606,2.1952906601109694,2.5081255360831993,2.3197304943302246,-0.3614459181356366,-0.1883950417529747,1,1,1,0,0,FPAIR_00051,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,853107,853106,1,1,1,1,853107,2.556736578246606,2.1952906601109694,-0.3614459181356366,0.0,853106,2.5081255360831993,2.3197304943302246,-0.1883950417529747,0.0,1.0,1.0,1.0,verified,-0.30 to -0.10,0,1
ChEMBL35_strict,doc::65507.0,65507.0,10.1021/ml3000148,OA35PAIR_01429,OA35PAIR_02276,CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,CC(=O)N[C@@H](Cc1ccccc1F)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,Ar-H_to_Ar-F,1,11,1,"{""1"": -1, ""9"": 1}",2.7356388146361157,2.602211967802297,2.6372895476781744,2.5691397254724593,-0.1334268468338186,-0.068149822205715,1,1,1,0,0,FPAIR_00091,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,853107,853106,1,1,1,1,853107,2.7356388146361157,2.602211967802297,-0.1334268468338191,0.0,853106,2.6372895476781744,2.5691397254724593,-0.068149822205715,0.0,1.0,1.0,1.0,verified,-0.10 to 0.10,0,1
ChEMBL35_strict,doc::65507.0,65507.0,10.1021/ml3000148,OA35PAIR_01429,OA35PAIR_02313,CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,CC(=O)N[C@@H](Cc1cccc(F)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,Ar-H_to_Ar-F,1,10,1,"{""1"": -1, ""9"": 1}",2.7356388146361157,2.8612774619227417,2.6372895476781744,2.611298362296429,0.125638647286626,-0.0259911853817453,0,1,0,1,0,FPAIR_00092,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,853107,853106,1,1,1,1,853107,2.7356388146361157,2.8612774619227417,0.125638647286626,0.0,853106,2.6372895476781744,2.611298362296429,-0.0259911853817453,0.0,0.0,1.0,0.0,verified,-0.10 to 0.10,1,0
ChEMBL35_strict,doc::65507.0,65507.0,10.1021/ml3000148,OA35PAIR_02313,OA35PAIR_02380,CC(=O)N[C@@H](Cc1cccc(F)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,Ar-H_to_Ar-F,1,8,1,"{""1"": -1, ""9"": 1}",2.8612774619227417,3.0324454919430104,2.611298362296429,2.5247854493212225,0.1711680300202687,-0.0865129129752064,0,1,0,1,0,FPAIR_00098,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,853107,853106,1,1,1,1,853107,2.8612774619227417,3.0324454919430104,0.1711680300202687,0.0,853106,2.611298362296429,2.5247854493212225,-0.0865129129752064,0.0,0.0,1.0,0.0,verified,-0.10 to 0.10,1,0
ChEMBL35_strict,doc::65822.0,65822.0,10.1021/jm3007257,OA35PAIR_02223,OA35PAIR_00315,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccccc4c3C2)CC1,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(F)cccc4c3C2)CC1,Ar-H_to_Ar-F,1,20,1,"{""1"": -1, ""9"": 1}",1.4831592097169797,1.8085485512404056,2.410608542568368,2.7480328941301435,0.3253893415234259,0.3374243515617756,0,0,1,0,0,FPAIR_00011,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,860187,860191,1,1,1,1,860187,1.4831592097169797,1.8085485512404056,0.3253893415234257,0.0,860191,2.410608542568368,2.7480328941301435,0.3374243515617756,0.0,0.0,0.0,1.0,verified,> 0.10,0,0
ChEMBL35_strict,doc::65822.0,65822.0,10.1021/jm3007257,OA35PAIR_02223,OA35PAIR_01075,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccccc4c3C2)CC1,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4cc(F)ccc4c3C2)CC1,Ar-H_to_Ar-F,1,21,1,"{""1"": -1, ""9"": 1}",1.4831592097169797,1.624488362513449,2.410608542568368,2.204662511748219,0.1413291527964693,-0.205946030820149,0,1,0,1,0,FPAIR_00048,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,860187,860191,1,1,1,1,860187,1.4831592097169797,1.624488362513449,0.1413291527964693,0.0,860191,2.410608542568368,2.204662511748219,-0.205946030820149,0.0,0.0,1.0,0.0,verified,-0.30 to -0.10,1,0
ChEMBL35_strict,doc::65822.0,65822.0,10.1021/jm3007257,OA35PAIR_02223,OA35PAIR_02110,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccccc4c3C2)CC1,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4cccc(F)c4c3C2)CC1,Ar-H_to_Ar-F,1,23,1,"{""1"": -1, ""9"": 1}",1.4831592097169797,1.824060717418653,2.410608542568368,2.763128376799137,0.3409015077016732,0.3525198342307689,0,0,1,0,0,FPAIR_00085,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,860187,860191,1,1,1,1,860187,1.4831592097169797,1.824060717418653,0.3409015077016732,0.0,860191,2.410608542568368,2.763128376799137,0.3525198342307689,0.0,0.0,0.0,1.0,verified,> 0.10,0,0
ChEMBL35_strict,doc::65828.0,65828.0,10.1021/jm300623u,OA35PAIR_01829,OA35PAIR_00183,O=C(NCc1cccc(OC(F)(F)F)c1)c1c2ccccc2c(O)n1CCc1ncc(F)cn1,O=C(NCc1ccc(F)c(OC(F)(F)F)c1)c1c2ccccc2c(O)n1CCc1ncc(F)cn1,Ar-H_to_Ar-F,1,7,1,"{""1"": -1, ""9"": 1}",2.3234583668494677,2.410608542568368,1.7024305364455252,2.296665190261531,0.0871501757189001,0.5942346538160057,0,0,1,0,0,FPAIR_00007,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,860766,860767,1,1,1,1,860766,2.3234583668494677,2.410608542568368,0.0871501757189001,0.0,860767,1.7024305364455252,2.296665190261531,0.5942346538160057,0.0,0.0,0.0,1.0,verified,> 0.10,0,0
ChEMBL35_strict,doc::65886.0,65886.0,10.1016/j.bmcl.2012.08.100,OA35PAIR_00523,OA35PAIR_01555,N#Cc1cc(F)cc(-c2nc(-c3ccccn3)no2)c1,N#Cc1cc(F)cc(-c2nc(-c3ccc(F)cn3)no2)c1,Ar-H_to_Ar-F,1,14,1,"{""1"": -1, ""9"": 1}",2.031973689091717,1.1985196302411678,1.717670503002262,1.255272505103306,-0.833454058850549,-0.4623979978989561,1,1,1,0,0,FPAIR_00067,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,858344,858343,1,1,1,1,858344,2.031973689091717,1.1985196302411678,-0.833454058850549,0.0,858343,1.717670503002262,1.255272505103306,-0.4623979978989561,0.0,1.0,1.0,1.0,verified,< -0.30,0,1
ChEMBL35_strict,doc::65939.0,65939.0,10.1021/jm3005866,OA35PAIR_02064,OA35PAIR_00095,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3ccccc3)nc3ccc(CN4CCCCC4)cc32)CC1,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3ccc(F)cc3)nc3ccc(CN4CCCCC4)cc32)CC1,Ar-H_to_Ar-F,1,18,1,"{""1"": -1, ""9"": 1}",2.3756818996593747,2.548192804703312,2.8452221064290137,2.9094490469812664,0.1725109050439375,0.0642269405522526,0,0,1,0,0,FPAIR_00004,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,863880,863881,1,1,1,1,863880,2.3756818996593747,2.548192804703312,0.1725109050439375,0.0,863881,2.8452221064290137,2.9094490469812664,0.0642269405522526,0.0,0.0,0.0,1.0,verified,-0.10 to 0.10,0,0
ChEMBL35_strict,doc::65939.0,65939.0,10.1021/jm3005866,OA35PAIR_00040,OA35PAIR_00353,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3cccc(Cl)c3)nc3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3ccc(F)c(Cl)c3)nc3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,Ar-H_to_Ar-F,1,18,1,"{""1"": -1, ""9"": 1}",1.960280464436642,1.9872639541222352,1.6354837468149122,1.8987251815894937,0.0269834896855931,0.2632414347745815,0,0,1,0,0,FPAIR_00014,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,863880,863881,1,1,1,1,863880,1.960280464436642,1.9872639541222352,0.0269834896855933,0.0,863881,1.6354837468149122,1.8987251815894937,0.2632414347745813,0.0,0.0,0.0,1.0,verified,> 0.10,0,0
ChEMBL35_strict,doc::65939.0,65939.0,10.1021/jm3005866,OA35PAIR_02340,OA35PAIR_00598,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3cccc(F)c3)nc3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3cc(F)cc(F)c3)nc3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,Ar-H_to_Ar-F,1,17,1,"{""1"": -1, ""9"": 1}",2.076786033508079,2.0077051143647804,1.255272505103306,1.9365137424788936,-0.0690809191432988,0.6812412373755876,1,0,0,1,0,FPAIR_00025,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,863880,863881,1,1,1,1,863880,2.076786033508079,2.0077051143647804,-0.0690809191432988,0.0,863881,1.255272505103306,1.9365137424788936,0.6812412373755874,0.0,1.0,0.0,0.0,verified,> 0.10,1,1
ChEMBL35_strict,doc::65939.0,65939.0,10.1021/jm3005866,OA35PAIR_00040,OA35PAIR_00720,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3cccc(Cl)c3)nc3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3cc(F)cc(Cl)c3)nc3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,Ar-H_to_Ar-F,1,17,1,"{""1"": -1, ""9"": 1}",1.960280464436642,1.9872639541222352,1.6354837468149122,1.8887409606828929,0.0269834896855931,0.2532572138679807,0,0,1,0,0,FPAIR_00032,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,863880,863881,1,1,1,1,863880,1.960280464436642,1.9872639541222352,0.0269834896855933,0.0,863881,1.6354837468149122,1.8887409606828929,0.2532572138679805,0.0,0.0,0.0,1.0,verified,> 0.10,0,0
ChEMBL35_strict,doc::65939.0,65939.0,10.1021/jm3005866,OA35PAIR_02340,OA35PAIR_00867,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3cccc(F)c3)nc3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3ccc(F)c(F)c3)nc3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,Ar-H_to_Ar-F,1,18,1,"{""1"": -1, ""9"": 1}",2.076786033508079,1.8463371121298051,1.255272505103306,1.534026106056135,-0.2304489213782741,0.2787536009528291,1,0,0,1,0,FPAIR_00039,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,863880,863881,1,1,1,1,863880,2.076786033508079,1.8463371121298051,-0.2304489213782738,0.0,863881,1.255272505103306,1.534026106056135,0.2787536009528291,0.0,1.0,0.0,0.0,verified,> 0.10,1,1
ChEMBL35_strict,doc::65939.0,65939.0,10.1021/jm3005866,OA35PAIR_02045,OA35PAIR_00867,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3ccc(F)cc3)nc3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3ccc(F)c(F)c3)nc3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,Ar-H_to_Ar-F,1,20,1,"{""1"": -1, ""9"": 1}",1.775756037844098,1.8463371121298051,1.4313637641589874,1.534026106056135,0.0705810742857071,0.1026623418971477,0,0,1,0,0,FPAIR_00040,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,863880,863881,1,1,1,1,863880,1.775756037844098,1.8463371121298051,0.0705810742857073,0.0,863881,1.4313637641589874,1.534026106056135,0.1026623418971477,0.0,0.0,0.0,1.0,verified,> 0.10,0,0
ChEMBL35_strict,doc::65939.0,65939.0,10.1021/jm3005866,OA35PAIR_02184,OA35PAIR_01372,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3cccc(C#N)c3)nc3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3cc(F)cc(C#N)c3)nc3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,Ar-H_to_Ar-F,1,17,1,"{""1"": -1, ""9"": 1}",1.92551835817743,2.0224283711854865,1.48572142648158,1.7323937598229686,0.0969100130080564,0.2466723333413887,0,0,1,0,0,FPAIR_00060,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,863880,863881,1,1,1,1,863880,1.92551835817743,2.0224283711854865,0.0969100130080564,0.0,863881,1.48572142648158,1.7323937598229686,0.2466723333413885,0.0,0.0,0.0,1.0,verified,> 0.10,0,0
ChEMBL35_strict,doc::65939.0,65939.0,10.1021/jm3005866,OA35PAIR_00438,OA35PAIR_02045,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3ccccc3)nc3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3ccc(F)cc3)nc3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,Ar-H_to_Ar-F,1,18,1,"{""1"": -1, ""9"": 1}",1.670245853074124,1.775756037844098,1.577491799837225,1.4313637641589874,0.1055101847699739,-0.1461280356782377,0,1,0,1,0,FPAIR_00081,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,863880,863881,1,1,1,1,863880,1.670245853074124,1.775756037844098,0.1055101847699739,0.0,863881,1.577491799837225,1.4313637641589874,-0.1461280356782379,0.0,0.0,1.0,0.0,verified,-0.30 to -0.10,1,0
ChEMBL35_strict,doc::65939.0,65939.0,10.1021/jm3005866,OA35PAIR_01482,OA35PAIR_02336,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3ccc(C#N)cc3)nc3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3ccc(C#N)c(F)c3)nc3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,Ar-H_to_Ar-F,1,21,1,"{""1"": -1, ""9"": 1}",2.0934917270109317,2.1887597929520113,1.7466341989375789,1.717670503002262,0.0952680659410796,-0.0289636959353167,0,1,0,1,0,FPAIR_00094,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,863880,863881,1,1,1,1,863880,2.0934917270109317,2.1887597929520113,0.0952680659410796,0.0,863881,1.7466341989375789,1.717670503002262,-0.0289636959353165,0.0,0.0,1.0,0.0,verified,-0.10 to 0.10,1,0
ChEMBL35_strict,doc::65939.0,65939.0,10.1021/jm3005866,OA35PAIR_00438,OA35PAIR_02340,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3ccccc3)nc3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3cccc(F)c3)nc3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,Ar-H_to_Ar-F,1,19,1,"{""1"": -1, ""9"": 1}",1.670245853074124,2.076786033508079,1.577491799837225,1.255272505103306,0.4065401804339552,-0.3222192947339191,0,1,0,1,0,FPAIR_00095,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,863880,863881,1,1,1,1,863880,1.670245853074124,2.076786033508079,0.4065401804339552,0.0,863881,1.577491799837225,1.255272505103306,-0.3222192947339193,0.0,0.0,1.0,0.0,verified,< -0.30,1,0
ChEMBL35_strict,doc::73675.0,73675.0,10.1021/jm4000038,OA35PAIR_00625,OA35PAIR_01198,CC1(C)OC(=O)N([C@H]2CC[C@H](NC(=O)c3ccnc4cccnc34)CC2)[C@H]1c1ccccc1,CC1(C)OC(=O)N([C@H]2CC[C@H](NC(=O)c3ccnc4cc(F)cnc34)CC2)[C@H]1c1ccccc1,Ar-H_to_Ar-F,1,20,1,"{""1"": -1, ""9"": 1}",1.624488362513449,1.775756037844098,2.0813473078041325,2.1947917577219247,0.151267675330649,0.1134444499177922,0,0,1,0,0,FPAIR_00054,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,959443,959442,1,1,1,1,959443,1.624488362513449,1.775756037844098,0.151267675330649,0.0,959442,2.0813473078041325,2.1947917577219247,0.1134444499177922,0.0,0.0,0.0,1.0,verified,> 0.10,0,0
ChEMBL35_strict,doc::119055.0,119055.0,10.1021/acs.jmedchem.0c01279,OA35PAIR_01531,OA35PAIR_00978,C[C@H]1C[C@@H](c2ccncc2NC(=O)c2nc(-c3ncccc3F)ccc2N)C[C@@H](O)[C@]1(C)O,C[C@H]1C[C@@H](c2ccncc2NC(=O)c2nc(-c3ncccc3F)ccc2N)C[C@@H](O)[C@@]1(O)CF,C-H_to_C-F,1,32,1,"{""1"": -1, ""9"": 1}",1.4771212547196624,0.9030899869919436,1.5440680443502757,1.6127838567197357,-0.5740312677277187,0.06871581236946,1,0,0,1,0,FPAIR_00044,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,2068636,2068635,1,1,1,1,2068636,1.4771212547196624,0.9030899869919436,-0.5740312677277188,0.0,2068635,1.5440680443502757,1.6127838567197357,0.0687158123694597,0.0,1.0,0.0,0.0,verified,-0.10 to 0.10,1,1
ChEMBL35_strict,doc::119055.0,119055.0,10.1021/acs.jmedchem.0c01279,OA35PAIR_01104,OA35PAIR_01028,C[C@H]1C[C@@H](c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)ncc2N)C[C@@H](O)[C@]1(C)O,C[C@H]1C[C@@H](c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)ncc2N)C[C@@H](O)[C@@]1(O)CF,C-H_to_C-F,1,33,1,"{""1"": -1, ""9"": 1}",1.0413926851582251,1.462397997898956,2.173186268412274,1.9822712330395684,0.4210053127407309,-0.1909150353727056,0,1,0,1,0,FPAIR_00046,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,2068636,2068635,1,1,1,1,2068636,1.0413926851582251,1.462397997898956,0.4210053127407309,0.0,2068635,2.173186268412274,1.9822712330395684,-0.1909150353727056,0.0,0.0,1.0,0.0,verified,-0.30 to -0.10,1,0
ChEMBL35_strict,doc::120738.0,120738.0,10.1021/acs.jmedchem.1c00847,OA35PAIR_01731,OA35PAIR_00567,CCCN1CC(Nc2cc(F)c([C@@H]3c4[nH]c5ccccc5c4C[C@@H](C)N3CC(F)(F)CO)c(F)c2)C1,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,C-H_to_C-F,1,24,1,"{""1"": -1, ""9"": 1}",0.9542425094393248,1.0413926851582251,1.1760912590556811,1.2787536009528289,0.0871501757189003,0.1026623418971477,0,0,1,0,0,FPAIR_00022,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,2118298,2118299,1,1,1,1,2118298,0.9542425094393248,1.0413926851582251,0.0871501757189002,0.0,2118299,1.1760912590556811,1.2787536009528289,0.1026623418971475,0.0,0.0,0.0,1.0,verified,> 0.10,0,0
ChEMBL35_strict,doc::54771.0,54771.0,10.1021/jm100679e,OA35PAIR_01386,OA35PAIR_00764,O=C(Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1)N1CCCC1,O=C(C(F)c1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1)N1CCCC1,C-H_to_C-F,1,2,1,"{""1"": -1, ""9"": 1}",1.464385208841898,1.3924683170438543,1.4196253608877432,1.5541255815130126,-0.0719168917980437,0.1345002206252694,1,0,0,1,0,FPAIR_00035,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,702473,702472,1,1,1,1,702473,1.464385208841898,1.3924683170438543,-0.0719168917980437,0.0,702472,1.4196253608877432,1.5541255815130126,0.1345002206252694,0.0,1.0,0.0,0.0,verified,> 0.10,1,1
ChEMBL35_strict,doc::110470.0,110470.0,10.1021/acs.jmedchem.8b00994,OA35PAIR_01419,OA35PAIR_01102,CCc1noc2cc(Nc3[nH]nc4cccnc34)ccc12,CC(F)(F)c1noc2cc(Nc3[nH]nc4cccnc34)ccc12,CH2_to_CF2,2,1,1,"{""1"": -2, ""9"": 2}",1.8444771757456817,1.390935107103379,2.3096301674258988,1.0413926851582251,-0.4535420686423026,-1.2682374822676736,1,1,1,0,0,FPAIR_00050,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,1810580,1810581,1,1,1,1,1810580,1.8444771757456817,1.390935107103379,-0.4535420686423024,0.0,1810581,2.3096301674258988,1.0413926851582251,-1.2682374822676736,0.0,1.0,1.0,1.0,verified,< -0.30,0,1
