external_record_id,canonical_smiles,doc_id,fluorine_subgroup,LOG HLM_CLint (mL/min/kg),LOG RLM_CLint (mL/min/kg),true_anchor_prediction,nearest_training_analogue_rlm,nearest_training_analogue_similarity,nearest_analogue_anchor_prediction
OA35PAIR_00764,O=C(C(F)c1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1)N1CCCC1,54771.0,CF3-containing,1.3924683170438543,1.5541255815130126,0.8905463307560755,2.259804048,0.38095238095238093,1.4660171481582733
OA35PAIR_00767,Cc1ncnc(C)c1C(=O)N1C[C@H]2CN(CC[C@H](NC(=O)CC3CC(F)(F)C3)c3ccccc3)C[C@H]2C1,51249.0,CF2-containing,1.8463371121298051,2.040602340114073,1.4860292439779585,3.206827764,0.2891566265060241,2.614536172991058
OA35PAIR_00770,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3ccc(F)cc3)nc3ccc(CN4CCC(C(N)=O)CC4)cc32)CC1,65939.0,aryl-F without CF3/CF2,1.0224283711854865,1.9084850188786495,1.4733959487142894,2.159338557,0.37333333333333335,1.755976824139445
OA35PAIR_00773,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)n2)c1C,58512.0,CF3-containing,2.1095785469043866,1.7737864449811935,1.0448825381917182,1.874377435,0.34065934065934067,1.1475564630934678
OA35PAIR_00789,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OCCN3CC(CF)C3)cc2F)N1CC1(F)COC1,120738.0,aryl-F without CF3/CF2,1.0791812460476249,1.462397997898956,0.9697438617584172,2.552304327,0.24444444444444444,2.097019388131704
OA35PAIR_00790,Nc1nc(C(F)(F)F)cc2c1[nH]c(=O)n2Cc1ccc(NCC2CC2)nc1,61874.0,CF3-containing,2.1509712320626115,2.184691430817599,1.2123353419127014,1.922798094,0.27848101265822783,0.9606012392460702
OA35PAIR_00791,COc1cccc2c(O)n(CCc3ccccn3)c(C(=O)NCc3ccc(OC(F)(F)F)cc3)c12,65828.0,CF3-containing,2.0549575960124065,1.823474229170301,1.1327628126739584,1.3250228,0.352112676056338,0.7973762985292109
OA35PAIR_00794,Cn1nc(-c2ccccc2Cl)c2c3cc(F)cc(F)c3nnc21,112300.0,aryl-F without CF3/CF2,1.515343893088381,2.8429834701222174,1.9149878709694472,1.687858793,0.25925925925925924,0.9310903044852111
OA35PAIR_00797,O=C(N[C@@H](c1ccc(C(F)(F)F)c(F)c1)c1ccccc1C(F)(F)F)c1ccc2cccnc2c1,109096.0,CF3-containing,1.8535156967569288,1.7466341989375789,1.2284734506983521,2.784010711,0.3088235294117647,2.2207317847890358
OA35PAIR_00798,Cc1ccccc1N1C[C@]2(CC[C@@H](c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)OC1=O,53996.0,CF3-containing,-0.2328441339178195,-0.0457574905606751,-0.4193118802196458,2.835418497,0.3472222222222222,2.2718246651996847
OA35PAIR_00803,Cc1nnn(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)C1CCCO1)C2,124666.0,aryl-F without CF3/CF2,1.2442771208018428,1.91803033678488,1.0279333392780348,3.563233491,0.3103448275862069,2.5988001205486384
OA35PAIR_00806,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3ccc(F)cc3)nc3ccc(CN4CCC[C@H]4C(N)=O)cc32)CC1,65939.0,aryl-F without CF3/CF2,3.151688481576429,3.3264177955543888,2.6396192369658973,2.571648283,0.2755102040816326,1.9431738794224835
OA35PAIR_00807,Cc1ccc(C(=O)Nc2cc(C(=O)O)nn2Cc2ccc(F)cc2)cc1,124351.0,aryl-F without CF3/CF2,-2.9318141382538383,-1.8416375079047504,-2.411544737486653,2.554136493,0.3620689655172414,1.2163255736551797
OA35PAIR_00808,Cc1noc2ccc(Nc3[nH]nc4ncc(F)cc34)cc12,110470.0,aryl-F without CF3/CF2,1.3729120029701063,1.5943925503754266,0.886923438101676,2.499054421,0.24242424242424243,1.6787542665088016
OA35PAIR_00813,COc1ccccc1N1C(=O)CSC1c1cc(F)cc(C(=O)NCCCCc2ccccc2)c1,124411.0,aryl-F without CF3/CF2,3.385413210922582,3.76835686556845,3.0100214462280466,2.551348732,0.4025974025974026,1.9146878212732545
OA35PAIR_00815,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OCCN3CC(CF)C3)cc2F)N1C[C@](C)(F)C#N,120738.0,aryl-F without CF3/CF2,1.1139433523068367,1.505149978319906,1.0172019548622615,2.552304327,0.24175824175824176,2.038540994216044
OA35PAIR_00826,O=C(c1cc(F)cc(F)c1)N1C[C@@H]2[C@H](CNc3nc(-c4ccccn4)cs3)[C@@H]2C1,52012.0,aryl-F without CF3/CF2,1.2986347831244356,1.2966651902615312,0.742479060538372,2.103919973,0.44285714285714284,1.3292102487905204
OA35PAIR_00827,C[C@H]1C[C@@H](c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)sc2N)C[C@@H](O)[C@]1(C)O,119055.0,aryl-F without CF3/CF2,1.6434526764861874,1.8864907251724816,1.1988202582266902,2.119028122,0.2716049382716049,1.4383539286263312
OA35PAIR_00829,O=C(NCC1CCCC(F)(F)C1)c1c(Cl)ccc2nc(N3CC[C@@H](F)C3)ccc12,111412.0,CF2-containing,1.6809697184658972,2.2638726768652235,1.568868707717918,2.67861943,0.3333333333333333,1.98603878482005
OA35PAIR_00831,CC[C@]1(O)[C@H](O)C[C@H](c2ccncc2NC(=O)c2nc(-c3ncccc3F)ccc2N)C[C@@H]1C,119055.0,aryl-F without CF3/CF2,1.792391689498254,2.123851640967086,1.5858755809516611,2.827400293,0.2727272727272727,2.1811102690872946
OA35PAIR_00835,O=S(=O)(Cc1ccc2c(c1)CCNCC2)c1ccc(-c2ccc(F)c(F)c2)cc1,50186.0,aryl-F without CF3/CF2,0.0681858617461616,0.2966651902615311,-0.05700182621623667,3.438004091,0.23943661971830985,2.5456223139424745
OA35PAIR_00844,CC(C)(CO)CNCc1c(C(=O)N[C@@H]2CCC[C@H](O)C2)noc1-c1ccc(C(F)(F)F)cc1,57127.0,CF3-containing,1.1473671077937864,2.2237554536572413,1.6511298615444299,1.956379761,0.26582278481012656,1.3971245214476258
OA35PAIR_00854,O=c1c2c(CN3CCCC3)n(CCc3ccccn3)c(=O)cc2[nH]n1-c1ccc(F)cc1Cl,53897.0,aryl-F without CF3/CF2,1.7252417146032657,2.0497605517624757,1.241372610461172,2.080686,0.3333333333333333,1.2722980586986963
OA35PAIR_00855,O=C1O[C@]2(CC[C@H](c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)CN1c1ccccc1,53996.0,CF3-containing,-0.2328441339178195,-0.0457574905606751,-0.4810879802352387,2.835418497,0.32857142857142857,2.0935877922330444
OA35PAIR_00859,O=C(NCc1ccc(OC(F)(F)F)cc1)c1c2ccccc2c(O)n1CCc1ccc(F)cn1,65828.0,CF3-containing,2.545307116465824,2.296665190261531,1.4936385240368004,1.3250228,0.36363636363636365,0.7471347839048372
OA35PAIR_00861,Fc1ccc2[nH]c(Cc3c[nH]c4c(F)cccc34)cc2c1,119914.0,aryl-F without CF3/CF2,1.4299136977637543,2.0384611961785635,1.3930943436696603,3.332564892,0.2857142857142857,2.4297988524788767
OA35PAIR_00866,O=C(N[C@@H](c1ccc(F)cc1)c1ncccc1C(F)(F)F)c1ccc2cccnc2c1,109096.0,CF3-containing,1.4483971034577676,2.040602340114073,1.4067168212945351,2.784010711,0.3230769230769231,2.1106323059015693
OA35PAIR_00867,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3ccc(F)c(F)c3)nc3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,65939.0,aryl-F without CF3/CF2,1.8463371121298051,1.534026106056135,1.0934455125531874,2.82465617,0.29411764705882354,2.275640518360207
OA35PAIR_00873,O=C1OC2(CCN(c3nc4cc(F)ccc4[nH]3)CC2)CN1c1ccccc1,53996.0,aryl-F without CF3/CF2,0.9132839017604184,-0.0457574905606751,-0.5171643277533254,2.987411064,0.32894736842105265,1.8708959293221328
OA35PAIR_00886,O=C(NCC1(O)CCC(F)(F)CC1)c1cc(-c2ncc(F)cn2)ccc1Cl,122291.0,CF2-containing,0.8939281265426069,1.7269715836828767,0.8975156818438726,2.676555528,0.3188405797101449,1.6841120151495765
OA35PAIR_00889,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3ccc(F)cc3)nc3ccc(CN4CCC[C@H]4C(C)(C)O)cc32)CC1,65939.0,aryl-F without CF3/CF2,2.823298128141233,2.913283901760418,2.3513709200182906,2.571648283,0.2727272727272727,2.053527923601262
OA35PAIR_00890,COc1ncc(-c2cccc(C)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,65301.0,CF3-containing,4.881099218389017,4.760422483423212,3.836830380931385,1.027920136,0.33766233766233766,0.6700235227527981
OA35PAIR_00893,COc1ncc(-c2c(C)ccc(F)c2CCNC(=O)c2ccc(OCC(F)(F)F)nc2)cn1,65301.0,CF3-containing,4.9374175814771375,4.799340549453582,3.807964789096542,1.027920136,0.3246753246753247,0.6473631311003558
OA35PAIR_00894,N[C@H]1CCN(c2c(-c3cc(F)cc(Cl)c3)cncc2-c2nc3c(F)cccc3[nH]2)C1,123052.0,aryl-F without CF3/CF2,1.0681858617461617,1.4014005407815442,0.8192562384330504,1.413165598,0.25287356321839083,0.7770090980480402
OA35PAIR_00898,C[C@@H](OC[C@H](O)CNC(C)(C)Cc1ccc(Cl)cc1F)c1ccccc1C1CC2CC1C1C(C(=O)O)C21,57865.0,aryl-F without CF3/CF2,1.2723058444020865,1.4014005407815442,0.835681970658653,3.264134452,0.2079207920792079,2.6669133171222743
OA35PAIR_00901,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,120738.0,CF2-containing,1.0,1.0,0.7185570767432904,2.212283512,0.20930232558139536,1.7531496367536212
OA35PAIR_00911,O=C(NCc1ccc(CC(F)(F)F)cc1)c1c2ccccc2c(O)n1CCc1ccccn1,65828.0,CF3-containing,2.3469394626989906,1.8785217955012063,1.1705675490350604,1.3250228,0.4,0.7928006417409423
OA35PAIR_00914,CC(C)C[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)N(C)C)c1ccc(F)cc1F,62085.0,aryl-F without CF3/CF2,1.2143138974243997,0.5563025007672873,0.14094859025051903,2.285147574,0.25675675675675674,1.5536111107650008
OA35PAIR_00924,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3ccc(F)cc3)nc3ccc(CN4CCS(=O)(=O)CC4)cc32)CC1,65939.0,aryl-F without CF3/CF2,2.647969458362972,2.73814608871206,2.177019380301417,1.28688292,0.375,0.8568669584272488
OA35PAIR_00928,CCCCN(C)C(=O)c1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,54771.0,CF3-containing,0.2723058444020864,1.404491617758686,0.866695127481754,2.598360375,0.42028985507246375,1.8733209999692566
OA35PAIR_00932,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(NC3CN(CCCF)C3)nc2)N1CC(F)(F)CO,120738.0,CF2-containing,0.7781512503836436,1.3617278360175928,0.9137383881617096,3.352950636,0.2222222222222222,2.610376228362205
OA35PAIR_00933,Fc1ccc(-c2noc(C3CCN(c4cnc5ccc(Cl)cc5c4)CC3)n2)c(Cl)c1,44059.0,aryl-F without CF3/CF2,1.6479694583629718,1.760422483423212,1.087251017532658,2.771893804,0.35294117647058826,1.947858544660636
OA35PAIR_00935,Cn1nc(CN2CCCC2)nc1-c1cccc(C2(C(F)(F)F)CC2)c1,119963.0,CF3-containing,0.9658129530366032,2.4139364859172954,1.3243334444043509,3.184623585,0.2857142857142857,2.0384755838053663
OA35PAIR_00940,Cc1cccc(N2C[C@]3(CC[C@@H](c4nc5cc(OC(F)(F)F)ccc5[nH]4)CC3)OC2=O)n1,53996.0,CF3-containing,-0.1536628878701947,0.1003705451175628,-0.2732957225193827,2.835418497,0.3424657534246575,2.2527285426445083
OA35PAIR_00947,O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)CCCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)CC1,124540.0,CF3-containing,0.9712758487381052,1.670245853074124,1.200926286464991,1.422409257,0.32954545454545453,0.9080549186207549
OA35PAIR_00950,Cc1ccc2nc(N3CCCc4ccc(F)cc4C3)cc(NC3(CN)COC3)c2c1,107506.0,aryl-F without CF3/CF2,1.0791812460476249,1.568201724066995,0.9845149401163881,2.670159542,0.2926829268292683,1.8799309860505695
OA35PAIR_00951,O=C(Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1F)N1CCCC1,54771.0,CF3-containing,0.907034952483417,1.385606273598312,0.7764680327706773,2.894272853,0.3684210526315789,2.020943002949835
OA35PAIR_00961,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OCCN3CC(CF)C3)cc2F)N1CC(F)(F)CO,120738.0,CF2-containing,1.0791812460476249,1.414973347970818,0.8028701156695889,2.552304327,0.24719101123595505,1.8930519283546863
OA35PAIR_00978,C[C@H]1C[C@@H](c2ccncc2NC(=O)c2nc(-c3ncccc3F)ccc2N)C[C@@H](O)[C@@]1(O)CF,119055.0,aryl-F without CF3/CF2,0.9030899869919436,1.6127838567197357,0.9601052141901985,2.827400293,0.2727272727272727,2.0803977666997424
OA35PAIR_00984,Cc1nc(N[C@H](C)c2cccc(C(F)F)c2F)c2cc3c(cc2n1)OCC[C@H]1CN(CC(F)(F)F)CCN31,122807.0,CF3-containing,2.6456187382426952,2.712481337801919,2.3618872525703,2.319788729,0.21052631578947367,1.998867530471474
OA35PAIR_00988,O=C(N[C@@H]1CCC[C@H](O)C1)c1noc(-c2ccc(C(F)(F)F)cc2)c1CNCC1CC1,57127.0,CF3-containing,1.7494270991217489,1.99563519459755,1.3265317093217557,1.699941736,0.3,1.032589837923172
OA35PAIR_00998,O=C1CCCc2c1cnn2-c1cc(Cc2cccc(C(F)(F)F)c2)ccn1,125935.0,CF3-containing,1.7671558660821804,2.3344537511509307,1.546308176666078,1.027920136,0.2923076923076923,0.6662633959634017
OA35PAIR_01002,O=C(O)CN1C(=O)C2(CC(=O)N(Cc3cc(F)cc(Cl)c3)C2=O)c2cc(Cl)ccc21,39450.0,aryl-F without CF3/CF2,1.0681858617461617,1.1583624920952498,0.7487294955381774,2.653160395,0.2602739726027397,1.8411917013490853
OA35PAIR_01008,Cc1cc2c(Nc3ccccc3F)cc(C(=O)NC3CC3)nc2cn1,123562.0,aryl-F without CF3/CF2,1.4661258704181992,1.7737864449811935,1.0258617023107868,2.220152562,0.34328358208955223,1.3691458784720636
OA35PAIR_01026,O=C1OC2(CCN(c3nc4cc(-c5ccc(F)cc5)ccc4[nH]3)CC2)CN1c1ccccc1,53996.0,aryl-F without CF3/CF2,0.9132839017604184,0.9542425094393248,0.6067714646999489,2.987411064,0.2804878048780488,2.2350330905815063
OA35PAIR_01028,C[C@H]1C[C@@H](c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)ncc2N)C[C@@H](O)[C@@]1(O)CF,119055.0,aryl-F without CF3/CF2,1.462397997898956,1.9822712330395684,1.3224532232122908,2.119028122,0.27710843373493976,1.4669750582859824
OA35PAIR_01030,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3ccc(F)cc3)nc3ccccc32)CC1,65939.0,aryl-F without CF3/CF2,2.6060049568194357,2.848558572123763,2.0719627380447876,1.942628031,0.3442622950819672,1.3006864945423935
OA35PAIR_01037,C[C@@H]1CCN(C(=O)c2ccc3occc3c2)C[C@H]1c1cc(C(F)F)nc2ncnn12,117433.0,CF2-containing,1.2143138974243997,1.2966651902615312,0.7519656506321152,2.003908383,0.28125,1.2059253841880104
OA35PAIR_01041,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NCCN3CC(CF)C3)cc2F)N1CC(F)(F)CO,120738.0,CF2-containing,1.1139433523068367,1.3424226808222062,0.8875950663628027,2.212283512,0.21686746987951808,1.7020488683114703
OA35PAIR_01042,Cc1c(N2CC3CC3(N)C2)c(F)cc2c(CN)c(F)c(=O)n(C3CC3)c12,116329.0,aryl-F without CF3/CF2,1.3234583668494675,2.3234583668494677,1.2561758150689386,2.618293953,0.2191780821917808,1.3959924604668772
OA35PAIR_01045,O=C1O[C@]2(CC[C@H](c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)CN1c1ccc(F)cc1,53996.0,CF3-containing,-0.2328441339178195,-0.0457574905606751,-0.5244050978917388,2.835418497,0.323943661971831,2.025421234368223
OA35PAIR_01049,CCS(=O)(=O)N1CCN(C2(CNC(=O)c3c(F)cccc3F)CCC(F)(F)CC2)CC1,114197.0,CF2-containing,1.1821292140529984,0.99563519459755,0.6139230292913849,2.707985538,0.34285714285714286,1.9443648430876892
OA35PAIR_01052,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(Cc1ccco1)C2=O,124666.0,aryl-F without CF3/CF2,1.9976047874604543,2.8175653695597807,1.9928768785219984,2.322562459,0.2808988764044944,1.5389787786170595
OA35PAIR_01056,O=C(NCc1cccc(OC(F)(F)F)c1)c1c2ccccc2c(O)n1CCc1ccccn1,65828.0,CF3-containing,2.6363875858131567,2.189770956346874,1.3843823990188722,1.713036691,0.3382352941176471,0.9491039952575787
OA35PAIR_01071,Cn1c(-c2cc3c(s2)CNCC3)nc2c(C(N)=O)cc(F)cc21,109235.0,aryl-F without CF3/CF2,1.515343893088381,2.547528576459782,1.2641050841804524,2.595794834,0.24,1.3123713417206704
OA35PAIR_01073,COc1cccc(-c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)c1F,45867.0,aryl-F without CF3/CF2,1.5563025007672873,2.5563025007672873,1.411610293222458,2.411279544,0.3898305084745763,1.4585525358802096
OA35PAIR_01075,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4cc(F)ccc4c3C2)CC1,65822.0,aryl-F without CF3/CF2,1.624488362513449,2.204662511748219,1.4764043360009813,1.027920136,0.359375,0.6157896625994751
OA35PAIR_01077,C[C@@H](CN1CCC2(CC1)CC(=O)Nc1ccccc12)NC(=O)c1ccc(F)cc1,122085.0,aryl-F without CF3/CF2,1.4471580313422192,1.919078092376074,1.0185942244077435,2.493792531,0.4675324675324675,1.5094214447955256
OA35PAIR_01084,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,91932.0,CF3-containing,0.3234583668494676,0.401400540781544,0.13286790108048963,1.746696459,0.37735849056603776,1.2430087295064884
OA35PAIR_01085,CCc1cc(F)c2nc(N3CCC(N[C@@H]4CCCOC4)CC3)c(-c3nc(C)no3)c(C)c2c1,113971.0,aryl-F without CF3/CF2,1.5587085705331658,1.7596678446896306,1.1666234709046774,2.566037781,0.26666666666666666,1.839699817602325
OA35PAIR_01086,Cc1cc(=O)c2c(F)cncc2n1-c1c(Cl)cc(C#N)cc1Cl,125892.0,aryl-F without CF3/CF2,1.1473671077937864,1.510545010206612,0.7725500876199941,2.491841954,0.25862068965517243,1.6251432060486435
OA35PAIR_01088,COc1cc(F)cc2c1nnc1c2c(-c2ccccc2Cl)nn1C,112300.0,aryl-F without CF3/CF2,0.670245853074124,2.8691143269793753,1.8531414923645262,3.102548267,0.3225806451612903,2.077274677049
OA35PAIR_01091,COc1cnc(-c2ccccn2)nc1NCc1ccccc1F,63001.0,aryl-F without CF3/CF2,1.7853298350107671,2.615950051656401,1.506774936996277,2.118519341,0.3620689655172414,1.2325074200466595
OA35PAIR_01093,CC(C)(NC(=O)c1cc(F)cc2cc(-c3ccc(Cl)cc3)oc12)C(=O)O,120643.0,aryl-F without CF3/CF2,1.5866998016240492,1.6532125137753435,0.8571024523393846,1.602135986,0.27692307692307694,0.8110749182404254
OA35PAIR_01098,COCCOc1cnc2ccc([C@H](C)n3nnc4ccn(-c5ccc(F)c(F)c5)c(=O)c43)cc2c1,62030.0,aryl-F without CF3/CF2,2.1473671077937864,2.2764618041732443,1.467018125857273,1.399414105,0.3763440860215054,0.8537203320233534
OA35PAIR_01100,O=C1NCCc2c1cnn2-c1cc(Cc2cc(F)cc(C(F)(F)F)c2)ccn1,125935.0,CF3-containing,1.2442771208018428,1.7323937598229686,0.8583976819410889,1.040087843,0.24705882352941178,0.5475661536869589
OA35PAIR_01102,CC(F)(F)c1noc2cc(Nc3[nH]nc4cccnc34)ccc12,110470.0,CF2-containing,1.390935107103379,1.0413926851582251,0.6507834031284099,1.044304519,0.25,0.6536952369701847
OA35PAIR_01104,C[C@H]1C[C@@H](c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)ncc2N)C[C@@H](O)[C@]1(C)O,119055.0,aryl-F without CF3/CF2,1.0413926851582251,2.173186268412274,1.5108174330267667,2.119028122,0.2875,1.4760395452641606
OA35PAIR_01108,O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)CCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)CC1,124540.0,CF3-containing,1.3469394626989906,2.0941215958405612,1.7250760252903132,1.422409257,0.3333333333333333,0.9205871770228783
OA35PAIR_01110,COc1cnc(-c2ccccn2)nc1NCc1c(F)cc(F)cc1F,63001.0,aryl-F without CF3/CF2,1.724275869600789,2.447158031342219,1.4860642078415869,2.07021155,0.31666666666666665,1.195735450907658
OA35PAIR_01112,Cc1cc(CN2CCC[C@H](c3cc(C(F)F)nc4ncnn34)C2)cc(Cl)n1,117433.0,CF2-containing,1.758381941774675,2.1245042248342823,1.244534655943633,2.253381626,0.2857142857142857,1.3601641864748268
OA35PAIR_01115,O=C(Nc1ccccc1F)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,35214.0,aryl-F without CF3/CF2,0.7213983755215053,1.6263403673750425,0.9926236708274124,1.76993092,0.36065573770491804,1.0872536056873126
OA35PAIR_01120,CCc1cc(F)c2nc(N3CCC(N[C@@H]4CCOC4)CC3)c(-c3nc(C)no3)cc2c1,113971.0,aryl-F without CF3/CF2,0.8254261177678232,1.919078092376074,1.077523850637167,2.566037781,0.25842696629213485,1.5545934692170509
OA35PAIR_01121,Cc1nn(-c2ccnc(Cc3cc(F)cc(OC(F)F)c3)c2)c2c1C(=O)NCC2,125935.0,CF2-containing,1.5996647787884168,2.0546130545568877,1.1000130113356201,2.32059697,0.2682926829268293,1.3321602222624183
OA35PAIR_01125,O=C(NCC1CCC(F)(F)CC1)c1c(Cl)ccc2nc(N3CCCC3)ccc12,111412.0,CF2-containing,2.0077051143647804,2.0111473607757975,1.3550564529189268,2.67861943,0.37662337662337664,1.961051252475578
OA35PAIR_01128,Fc1ccc(-c2noc(CCCNc3cnc4ccccc4c3)n2)c(Cl)c1,44059.0,aryl-F without CF3/CF2,2.321038892726055,3.043440876244474,2.1535386535668017,2.376326892,0.3582089552238806,1.482291642478112
OA35PAIR_01130,Cn1ccnc1SC[C@H]1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)C[C@@H]1F,124610.0,other alkyl-F/nonfluorinated,2.502427119984433,3.248218561190075,2.16437218876233,2.764442906,0.2619047619047619,1.6631532399567364
OA35PAIR_01131,C[C@@H](NC(=O)[C@H]1CN(C2CCCCC2)CC[C@@H]1NC(=O)c1cc(-c2ccc(F)cc2F)on1)c1ccccn1,118560.0,aryl-F without CF3/CF2,2.0681858617461617,3.170672340315576,2.6377637746450655,2.89828573,0.29347826086956524,2.368273042670458
OA35PAIR_01133,O=C(c1nsc2cc(Nc3[nH]nc4cccnc34)ccc12)N1CCC(F)(F)CC1,110470.0,CF2-containing,1.7323937598229686,2.5943925503754266,1.7349696746164944,1.635664665,0.30985915492957744,0.9276154820668194
OA35PAIR_01135,O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1ccc(F)c(Br)c1,124676.0,aryl-F without CF3/CF2,2.1280760126687155,2.188928483760854,1.5467075096076641,2.75236579,0.3611111111111111,2.14834674655593
OA35PAIR_01136,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3ccc(F)cc3)nc3ccc(CN4CCNCC4)cc32)CC1,65939.0,aryl-F without CF3/CF2,1.691435152144062,1.8887409606828929,1.491171485241625,2.571648283,0.31521739130434784,2.0207438020598154
OA35PAIR_01143,Cc1ncccc1-c1nn(C)c2nnc3c(F)cc(F)cc3c12,112300.0,aryl-F without CF3/CF2,0.0681858617461616,0.8573324964312685,0.39685619267317546,1.687858793,0.2777777777777778,0.8676832820270666
OA35PAIR_01145,CCS(=O)(=O)N1CCN(C2(CNC(=O)c3ccc(Cl)cc3Cl)CCC(F)(F)CC2)CC1,114197.0,CF2-containing,1.636387585813157,1.6866362692622934,1.0437895045124246,2.281137949,0.3142857142857143,1.6522317292998807
OA35PAIR_01146,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(O[C@H]3CCN(CCCF)C3)cc2F)N1CC(F)(F)CO,120738.0,CF2-containing,1.1760912590556811,1.5440680443502757,1.0459297199413333,3.293056783,0.2717391304347826,2.7092130687053775
OA35PAIR_01149,CC(=O)N[C@@H](Cc1ccc(F)c(C(F)(F)F)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,65507.0,CF3-containing,2.1952906601109694,2.3197304943302246,1.9008572895910272,1.958473097,0.23853211009174313,1.5279092542629549
OA35PAIR_01152,CC[C@@H]1NC(=O)[C@H]([C@@H]2O[C@@H](Sc3cccc(OCc4ccc(F)cc4)c3)C[C@H]2C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O,118732.0,aryl-F without CF3/CF2,0.9546765869186437,0.5563025007672873,0.28103140217982875,1.152288344,0.20161290322580644,0.8770172454125416
OA35PAIR_01153,Cc1nc(N)c2nnn(C[C@H]3CN(Cc4cc(F)cc(F)c4)CCO3)c2n1,63009.0,aryl-F without CF3/CF2,1.624488362513449,2.1583624920952498,1.1908141634904983,2.99962113,0.28735632183908044,1.631069783806193
OA35PAIR_01155,O=C(NCCN1CCCC1)c1cc(-c2ccc(CN3CCCC3=O)cc2)nc2ccc(F)cc12,117725.0,aryl-F without CF3/CF2,0.3692158574101428,0.0334237554869497,-0.4626995027831652,1.875206004,0.4050632911392405,1.127601027776767
OA35PAIR_01157,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OCCN3CC(CF)C3)cc2F)N1C[C@@](C)(F)CO,120738.0,aryl-F without CF3/CF2,1.073064017839119,1.4231685560649026,0.9085102498390395,2.552304327,0.25842696629213485,2.0141060891326092
OA35PAIR_01158,Cc1cccc(CCn2c(O)c3ccccc3c2C(=O)NCc2ccc(OC(F)(F)F)cc2)n1,65828.0,CF3-containing,2.647969458362972,2.1126050015345745,1.3848535654576062,1.027920136,0.3142857142857143,0.6302614666370716
OA35PAIR_01162,CN1[C@@H]2CC[C@H]1C[C@@H](NC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)Cc1ccc(F)cc1)C2,57563.0,aryl-F without CF3/CF2,1.545307116465824,1.9876662649262744,1.2252681437874762,1.555360509,0.30158730158730157,0.8323919612836223
