external_record_id,doc_id,fluorine_subgroup,cf3_count,cf2_count,aryl_f_count,LOG HLM_CLint (mL/min/kg),LOG RLM_CLint (mL/min/kg),lower_80,upper_80,width_80,lower_90,upper_90,width_90,cross_conformal_point_prediction,absolute_error
OA35PAIR_00826,52012.0,aryl-F without CF3/CF2,0.0,0.0,2.0,1.2986347831244356,1.2966651902615312,0.10537579829434551,1.3103204716376537,1.2049446733433082,-0.018599398495825925,1.4691649028046438,1.4877643013004698,0.7155529288748808,0.5830818542495548
OA35PAIR_00827,119055.0,aryl-F without CF3/CF2,0.0,0.0,2.0,1.6434526764861874,1.8864907251724816,0.6239991156988178,1.8333524601848552,1.2093533444860374,0.4788810456395012,1.974753315416418,1.495872269776917,1.2320983745535212,0.4113543019326662
OA35PAIR_00829,111412.0,CF2-containing,0.0,1.0,0.0,1.6809697184658972,2.2638726768652235,0.9475935914710516,2.155630277618009,1.2080366861469574,0.792509432680314,2.2701482437546443,1.4776388110743301,1.5466104976759971,0.13435922078990004
OA35PAIR_00831,119055.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.792391689498254,2.123851640967086,0.8870530259569847,2.088903951286477,1.2018509253294922,0.76052931617546,2.224906587109574,1.464377270934114,1.4918427226643778,0.3005489668338761
OA35PAIR_00835,50186.0,aryl-F without CF3/CF2,0.0,0.0,2.0,0.0681858617461616,0.2966651902615311,-0.6329438841844657,0.5722483616992582,1.2051922458837239,-0.7900506818475863,0.6898820409472206,1.479932722794807,-0.03729165463203184,0.10547751637819344
OA35PAIR_00844,57127.0,CF3-containing,1.0,0.0,0.0,1.1473671077937864,2.2237554536572413,1.0775383137057146,2.2979343578786313,1.2203960441729167,0.9329659721796904,2.4233407145127277,1.4903747423330374,1.6861345709350715,0.5387674631412851
OA35PAIR_00854,53897.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.7252417146032657,2.0497605517624757,0.6797681054620541,1.8706104624132684,1.1908423569512143,0.5379319209860941,2.0092168354175914,1.4712849144314974,1.2764789201850317,0.44876279441823397
OA35PAIR_00855,53996.0,CF3-containing,1.0,0.0,0.0,-0.2328441339178195,-0.0457574905606751,-1.0253197588176364,0.1736636980644054,1.1989834568820417,-1.1618590360008512,0.31211452895588765,1.4739735649567387,-0.4187116073342397,0.18586747341642018
OA35PAIR_00859,65828.0,CF3-containing,1.0,0.0,1.0,2.545307116465824,2.296665190261531,0.9069527131839248,2.1408309422013616,1.2338782290174368,0.7448731897286847,2.2721124086856137,1.527239218956929,1.5222825779263036,1.0230245385395202
OA35PAIR_00861,119914.0,aryl-F without CF3/CF2,0.0,0.0,2.0,1.4299136977637543,2.0384611961785635,0.7635310426794892,1.9792142623923052,1.215683219712816,0.627212591888272,2.1199677051881713,1.4927551132998993,1.3788901991652627,0.051023498598491646
OA35PAIR_00866,109096.0,CF3-containing,1.0,0.0,1.0,1.4483971034577676,2.040602340114073,0.7721422478248436,2.014574585067848,1.2424323372430044,0.6146689609872793,2.138482255674077,1.5238132946867975,1.3897766649023118,0.058620438555455845
OA35PAIR_00867,65939.0,aryl-F without CF3/CF2,0.0,0.0,2.0,1.8463371121298051,1.534026106056135,0.5340198938200222,1.73387381720051,1.1998539233804877,0.3863134856896133,1.8760774530353055,1.4897639673456922,1.1262515962060875,0.7200855159237176
OA35PAIR_00873,53996.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.9132839017604184,-0.0457574905606751,-1.0910638261045358,0.11009771962246895,1.2011615457270048,-1.2234596892678296,0.24535321908783525,1.4688129083556647,-0.4948813942701464,1.4081652960305648
OA35PAIR_00886,122291.0,CF2-containing,0.0,1.0,1.0,0.8939281265426069,1.7269715836828767,0.3065059043806174,1.509936047178258,1.2034301427976404,0.1660910041251652,1.6392613422311375,1.4731703381059722,0.9016496322662972,0.007721505723690347
OA35PAIR_00889,65939.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.823298128141233,2.913283901760418,1.73011771159151,2.9306877317723248,1.2005700201808147,1.5902641719380777,3.0791525969121243,1.4888884249740466,2.337958433661812,0.4853396944794208
OA35PAIR_00890,65301.0,CF3-containing,1.0,0.0,0.0,4.881099218389017,4.760422483423212,3.1882109183223184,4.405726092642784,1.2175151743204653,3.048965049609751,4.525629308973414,1.4766642593636634,3.787750249989805,1.0933489683992121
OA35PAIR_00893,65301.0,CF3-containing,1.0,0.0,1.0,4.9374175814771375,4.799340549453582,3.1540259545838887,4.3522116522771555,1.1981856976932668,2.998196457273224,4.490515990503031,1.4923195332298071,3.7461641779092645,1.191253403567873
OA35PAIR_00894,123052.0,aryl-F without CF3/CF2,0.0,0.0,2.0,1.0681858617461617,1.4014005407815442,0.16732627257735166,1.3749440683053455,1.2076177957279939,0.016053990907131555,1.518834032495096,1.5027800415879644,0.7707542656536055,0.2974315960925562
OA35PAIR_00898,57865.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.2723058444020865,1.4014005407815442,0.2831702569112403,1.4807335922533347,1.1975633353420942,0.15289037895672442,1.6432928630113786,1.4904024840546541,0.8856394100984172,0.3866664343036693
OA35PAIR_00901,120738.0,CF2-containing,0.0,1.0,1.0,1.0,1.0,0.1309075566539617,1.3456377677028912,1.2147302110489295,-0.0057906014836834885,1.4936850991592683,1.4994757006429518,0.7349166009716115,0.2650833990283885
OA35PAIR_00911,65828.0,CF3-containing,1.0,0.0,0.0,2.3469394626989906,1.8785217955012063,0.5466890342528488,1.7925750118076538,1.245885977554805,0.38882726129906553,1.905759801917367,1.5169325406183014,1.1634857238723455,1.183453738826645
OA35PAIR_00914,62085.0,aryl-F without CF3/CF2,0.0,0.0,2.0,1.2143138974243997,0.5563025007672873,-0.4267966107670348,0.7733969616638144,1.2001935724308492,-0.5646676796480962,0.9199220784401013,1.4845897580881975,0.17751117839400293,1.0368027190303968
OA35PAIR_00924,65939.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.647969458362972,2.73814608871206,1.5837462117065055,2.7940246532801742,1.2102784415736687,1.430348907558853,2.9271374321758685,1.4967885246170156,2.184270022372602,0.46369943599036967
OA35PAIR_00928,54771.0,CF3-containing,1.0,0.0,0.0,0.2723058444020864,1.404491617758686,0.2603094758220553,1.4539070986014058,1.1935976227793503,0.1159033542434349,1.5871717689201923,1.4712684146767574,0.855450473552106,0.5831446291500196
OA35PAIR_00932,120738.0,CF2-containing,0.0,1.0,0.0,0.7781512503836436,1.3617278360175928,0.32779538483750525,1.5337792452763033,1.205983860438798,0.184639305661488,1.6726760602744366,1.4880367546129487,0.9249936108450904,0.14684236046144672
OA35PAIR_00933,44059.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.6479694583629718,1.760422483423212,0.4862776646038085,1.6809178345369185,1.19464016993311,0.35319226258216974,1.830358106635257,1.4771658440530873,1.0879964942593008,0.559972964103671
OA35PAIR_00935,119963.0,CF3-containing,1.0,0.0,0.0,0.9658129530366032,2.4139364859172954,0.7640879933846605,1.9956092358467117,1.2315212424620512,0.6433279681111805,2.119288788765731,1.4759608206545505,1.382303965927899,0.41649101289129586
OA35PAIR_00940,53996.0,CF3-containing,1.0,0.0,0.0,-0.1536628878701947,0.1003705451175628,-0.8237819753627645,0.3712828126245151,1.1950647879872798,-0.9561997230173871,0.5107339395704892,1.4669336625878762,-0.22275829393106744,0.06909540606087275
OA35PAIR_00947,124540.0,CF3-containing,1.0,0.0,0.0,0.9712758487381052,1.670245853074124,0.6197496131118423,1.8386485808023658,1.2188989676905235,0.47655011868202735,1.9833052805924078,1.5067551619103805,1.2276964037559703,0.2564205550178651
OA35PAIR_00950,107506.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.0791812460476249,1.568201724066995,0.30871733629508724,1.5240168795411573,1.21529954324607,0.18562383079400813,1.6709618029847073,1.4853379721906992,0.9295833338695424,0.1495979121780825
OA35PAIR_00951,54771.0,CF3-containing,1.0,0.0,1.0,0.907034952483417,1.385606273598312,0.13225654566611655,1.3303682644500283,1.1981117187839119,0.00018541474263211732,1.488589132254174,1.4884037175115419,0.73746243519188,0.169572517291537
OA35PAIR_00961,120738.0,CF2-containing,0.0,1.0,2.0,1.0791812460476249,1.414973347970818,0.29578030295869917,1.5174093850382406,1.2216290820795415,0.14295604418325603,1.6507759520516867,1.5078199078684307,0.8895010029817074,0.18968024306591746
OA35PAIR_00978,119055.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.9030899869919436,1.6127838567197357,0.30836390909569256,1.534244376503799,1.2258804674081065,0.17686121437917668,1.6720009623115675,1.4951397479323907,0.9305987508408078,0.027508763848864137
OA35PAIR_00984,122807.0,CF3-containing,1.0,1.0,1.0,2.6456187382426952,2.712481337801919,1.709947967025956,2.9183386880675926,1.2083907210416365,1.5874110474853635,3.0618055023214374,1.474394454836074,2.3254973299499717,0.3201214082927235
OA35PAIR_00988,57127.0,CF3-containing,1.0,0.0,0.0,1.7494270991217489,1.99563519459755,0.6830293218262706,1.87163719318644,1.1886078713601693,0.5419007264131099,2.0307668346738383,1.4888661082607284,1.2843859878059445,0.4650411113158044
OA35PAIR_00998,125935.0,CF3-containing,1.0,0.0,0.0,1.7671558660821804,2.3344537511509307,0.8879962281248561,2.1056457975071954,1.2176495693823393,0.7637599165903333,2.233841647419114,1.4700817308287806,1.5030338060094164,0.26412206007276406
OA35PAIR_01002,39450.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.0681858617461617,1.1583624920952498,0.16334028147767166,1.3685962636461775,1.2052559821685058,0.02083594047774784,1.498011503985641,1.4771755635078931,0.7647316124225731,0.30345424932358855
OA35PAIR_01008,123562.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.4661258704181992,1.7737864449811935,0.42178336172492614,1.6269709154887066,1.2051875537637806,0.2886979597032874,1.7501925010593355,1.461494541356048,1.018130283429271,0.4479955869889283
OA35PAIR_01026,53996.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.9132839017604184,0.9542425094393248,0.038691062378771734,1.2484144300067102,1.2097233676279384,-0.10591082927211093,1.3956335221731273,1.5015443514452382,0.6496161563620031,0.2636677453984153
OA35PAIR_01028,119055.0,aryl-F without CF3/CF2,0.0,0.0,2.0,1.462397997898956,1.9822712330395684,0.6930666236095628,1.9059827558213047,1.2129161322117419,0.5504966783954393,2.031313752955618,1.4808170745601785,1.3025979634094005,0.1598000344895556
OA35PAIR_01030,65939.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.6060049568194357,2.848558572123763,1.515484881236203,2.7259939424043966,1.2105090611681937,1.364038215591643,2.8588652501542224,1.4948270345625794,2.1142042087357624,0.49180074808367324
OA35PAIR_01037,117433.0,CF2-containing,0.0,1.0,0.0,1.2143138974243997,1.2966651902615312,0.13734410719212675,1.3474252981631905,1.2100811909710636,0.017170254022910836,1.4903017924742996,1.4731315384513888,0.7529376000733377,0.461376297351062
OA35PAIR_01041,120738.0,CF2-containing,0.0,1.0,2.0,1.1139433523068367,1.3424226808222062,0.313132664161925,1.531215241794614,1.2180825776326891,0.1661953948298862,1.6742884664520865,1.5080930716222003,0.9107253310446595,0.20321802126217725
OA35PAIR_01042,116329.0,aryl-F without CF3/CF2,0.0,0.0,2.0,1.3234583668494675,2.3234583668494677,0.6114274426650967,1.8501458260392774,1.2387183833741806,0.47908252484960034,1.9962840887737174,1.5172015639241172,1.2353267802888173,0.08813158656065023
OA35PAIR_01045,53996.0,CF3-containing,1.0,0.0,1.0,-0.2328441339178195,-0.0457574905606751,-1.0501054076616545,0.15864808241495443,1.2087534900766088,-1.1847738134964831,0.2965615952863673,1.4813354087828503,-0.43678470813657083,0.20394057421875134
OA35PAIR_01049,114197.0,CF2-containing,0.0,1.0,2.0,1.1821292140529984,0.99563519459755,0.047977797309752046,1.2487200146655442,1.200742217355792,-0.08262807468152034,1.3857340459047902,1.4683621205863107,0.6528908284501581,0.5292383856028403
OA35PAIR_01052,124666.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.9976047874604543,2.8175653695597807,1.3522493386040058,2.5992562267520616,1.2470068881480558,1.2112484041166844,2.737601554212227,1.5263531500955425,1.9873867810946073,0.010218006365847021
OA35PAIR_01056,65828.0,CF3-containing,1.0,0.0,0.0,2.6363875858131567,2.189770956346874,0.7586219995027039,1.9843583394331619,1.225736339930458,0.6079143721168698,2.1083959345244923,1.5004815624076224,1.3697070548985644,1.2666805309145923
OA35PAIR_01071,109235.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.515343893088381,2.547528576459782,0.6881958362485004,1.9151368342236266,1.226940997975126,0.5562658973262089,2.0547137837893477,1.4984478864631388,1.3062541837830703,0.20908970930531057
OA35PAIR_01073,45867.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.5563025007672873,2.5563025007672873,0.8470168799761253,2.053890078073676,1.2068731980975507,0.7155064562946538,2.2022435153471953,1.4867370590525415,1.4666446821449306,0.08965781862235667
OA35PAIR_01075,65822.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.624488362513449,2.204662511748219,0.8919379629482096,2.0964134601031787,1.2044754971549692,0.7551057087600219,2.2303928067547316,1.4752870979947097,1.4946862987049219,0.1298020638085271
OA35PAIR_01077,122085.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.4471580313422192,1.919078092376074,0.4957902376638408,1.6876139339709113,1.1918236963070705,0.357613851226144,1.8238614046905204,1.4662475534643764,1.0953845816819894,0.35177344966022983
OA35PAIR_01084,91932.0,CF3-containing,1.0,0.0,0.0,0.3234583668494676,0.401400540781544,-0.525040314557065,0.6719900268204304,1.1970303413774954,-0.6823965981391054,0.822645575651411,1.5050421737905164,0.07492624890320942,0.24853211794625818
OA35PAIR_01085,113971.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.5587085705331658,1.7596678446896306,0.541306153731378,1.7521978846204078,1.21089173088903,0.3983509213420102,1.8750182213205322,1.476667299978522,1.1412868500704438,0.41742172046272197
OA35PAIR_01086,125892.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.1473671077937864,1.510545010206612,0.1629158568496657,1.385520982157432,1.222605125307766,0.008989648951344353,1.5040625581225013,1.495072909171157,0.7602586097001995,0.38710849809358683
OA35PAIR_01088,112300.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.670245853074124,2.8691143269793753,1.2058326684779876,2.475035106671828,1.2692024381938403,1.0766785910836496,2.6144583212799364,1.5377797301962868,1.8562664033252632,1.1860205502511392
OA35PAIR_01091,63001.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.7853298350107671,2.615950051656401,0.9068196520764502,2.1090106369961257,1.2021909849196755,0.7483511872954943,2.2465582255177847,1.4982070382222905,1.4956712607012026,0.28965857430956454
OA35PAIR_01093,120643.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.5866998016240492,1.6532125137753435,0.2690812678707236,1.4776140513490787,1.208532783478355,0.13623554996898868,1.6113367019050013,1.4751011519360127,0.8800362693346317,0.7066635322894175
OA35PAIR_01098,62030.0,aryl-F without CF3/CF2,0.0,0.0,2.0,2.1473671077937864,2.2764618041732443,0.8563541457899946,2.0623587643590753,1.2060046185690807,0.7120516212600945,2.181504661851834,1.4694530405917396,1.4566577559264708,0.6907093518673155
OA35PAIR_01100,125935.0,CF3-containing,1.0,0.0,1.0,1.2442771208018428,1.7323937598229686,0.28245647586771516,1.4871205145038284,1.2046640386361132,0.14971762852883275,1.623573282072298,1.473855653543465,0.8812478832825054,0.36302923751933747
OA35PAIR_01102,110470.0,CF2-containing,0.0,1.0,0.0,1.390935107103379,1.0413926851582251,0.05572596846050404,1.2524461906806215,1.1967202222201174,-0.08631751197796644,1.3876531519930349,1.4739706639710013,0.6564535252878478,0.7344815818155312
OA35PAIR_01104,119055.0,aryl-F without CF3/CF2,0.0,0.0,2.0,1.0413926851582251,2.173186268412274,0.8967609311179701,2.115841808300777,1.219080877182807,0.7612541090562011,2.236826822329041,1.47557271327284,1.5115148579592546,0.4701221728010294
OA35PAIR_01108,124540.0,CF3-containing,1.0,0.0,0.0,1.3469394626989906,2.0941215958405612,1.1249571318174938,2.3217495452877026,1.1967924134702088,0.9761211034284887,2.466566978458295,1.4904458750298064,1.7231532050571121,0.37621374235812155
OA35PAIR_01110,63001.0,aryl-F without CF3/CF2,0.0,0.0,3.0,1.724275869600789,2.447158031342219,0.8867997848312827,2.103530704448393,1.2167309196171103,0.7437235028356908,2.234909493830711,1.4911859909950202,1.4845292930165601,0.23974657658422882
OA35PAIR_01112,117433.0,CF2-containing,0.0,1.0,0.0,1.758381941774675,2.1245042248342823,0.6813221026799945,1.8893818215981224,1.208059718918128,0.5499420835964792,2.0269512493285657,1.4770091657320865,1.291635699799075,0.4667462419756001
OA35PAIR_01115,35214.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.7213983755215053,1.6263403673750425,0.3331568933709518,1.6091909267571705,1.2760340333862188,0.20207500810947543,1.7194847970435005,1.517409788934025,0.9750225060622633,0.25362413054075794
OA35PAIR_01120,113971.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.8254261177678232,1.919078092376074,0.49456239881052544,1.7036945800669887,1.2091321812564633,0.35817220727179766,1.8341573372232225,1.4759851299514248,1.0938202296000872,0.268394111832264
OA35PAIR_01121,125935.0,CF2-containing,0.0,1.0,1.0,1.5996647787884168,2.0546130545568877,0.5172166046804068,1.7354178991838594,1.2182012945034526,0.36281330518229193,1.8612040508858942,1.4983907457036023,1.1161254058290868,0.48353937295933
OA35PAIR_01125,111412.0,CF2-containing,0.0,1.0,0.0,2.0077051143647804,2.0111473607757975,0.7116383094524927,1.9353297650315675,1.2236914555790748,0.569247115611639,2.0774551275603916,1.5082080119487526,1.3307745947251706,0.6769305196396098
OA35PAIR_01128,44059.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.321038892726055,3.043440876244474,1.4985156164462505,2.7303245509071323,1.2318089344608818,1.3586749437377073,2.85691751855941,1.4982425748217025,2.120458188253607,0.2005807044724479
OA35PAIR_01130,124610.0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,2.502427119984433,3.248218561190075,1.5367643083826756,2.796349740501565,1.2595854321188895,1.4034054924028738,2.938454421277002,1.535048928874128,2.164056132725936,0.338370987258497
OA35PAIR_01131,118560.0,aryl-F without CF3/CF2,0.0,0.0,2.0,2.0681858617461617,3.170672340315576,2.028795842342017,3.2421334541067637,1.2133376117647465,1.8797515946076953,3.372081475314472,1.4923298807067766,2.638735323293063,0.5705494615469013
OA35PAIR_01133,110470.0,CF2-containing,0.0,1.0,0.0,1.7323937598229686,2.5943925503754266,1.073910964267693,2.300359219097047,1.226448254829354,0.9186592309933665,2.425606075525456,1.5069468445320893,1.686454113086611,0.04593964673635753
OA35PAIR_01135,124676.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.1280760126687155,2.188928483760854,1.0125259853671724,2.2268639298487996,1.2143379444816271,0.8535799896847045,2.3404352555604433,1.4868552658757388,1.6028258961981525,0.525250116470563
OA35PAIR_01136,65939.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.691435152144062,1.8887409606828929,0.8838365424695913,2.1125191469420517,1.2286826044724604,0.7336894067144679,2.2287373104046635,1.4950479036901956,1.4808444938049503,0.21059065833911172
OA35PAIR_01143,112300.0,aryl-F without CF3/CF2,0.0,0.0,2.0,0.0681858617461616,0.8573324964312685,-0.19554632234443042,1.0108559652995397,1.2064022876439702,-0.32524194713411364,1.1432561405603192,1.468498087694433,0.41373124532656613,0.34554538358040454
OA35PAIR_01145,114197.0,CF2-containing,0.0,1.0,0.0,1.636387585813157,1.6866362692622934,0.444769108898325,1.6538410559478085,1.2090719470494835,0.31246327253331696,1.784786574108002,1.472323301574685,1.0464524764201968,0.5899351093929601
OA35PAIR_01146,120738.0,CF2-containing,0.0,1.0,2.0,1.1760912590556811,1.5440680443502757,0.47775801545112273,1.6912628417148412,1.2135048262637185,0.33286717449536085,1.8162110357712802,1.4833438612759193,1.0725777799613048,0.10351347909437636
OA35PAIR_01149,65507.0,CF3-containing,1.0,0.0,1.0,2.1952906601109694,2.3197304943302246,1.3010195304895114,2.5067447346574574,1.205725204167946,1.155604782512566,2.6357542248065426,1.4801494422939767,1.8964350758007236,0.29885558431024584
OA35PAIR_01152,118732.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.9546765869186437,0.5563025007672873,-0.2656842335223299,0.9457941756652578,1.2114784091875876,-0.40491963658060515,1.0820237694708104,1.4869434060514155,0.32784870559233564,0.626827881326308
OA35PAIR_01153,63009.0,aryl-F without CF3/CF2,0.0,0.0,2.0,1.624488362513449,2.1583624920952498,0.5857594167813214,1.7942380915416893,1.208478674760368,0.46700022842739064,1.937028540321237,1.4700283118938464,1.1930375623980856,0.4314508001153634
OA35PAIR_01155,117725.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.3692158574101428,0.0334237554869497,-0.9687593426084551,0.23189694566874475,1.2006562882771998,-1.10047952466018,0.37804631460500737,1.4785258392651874,-0.36224215542304294,0.7314580128331858
OA35PAIR_01157,120738.0,aryl-F without CF3/CF2,0.0,0.0,2.0,1.073064017839119,1.4231685560649026,0.36062766067543583,1.5873196261495637,1.226691965474128,0.20985320695323928,1.720235515153189,1.5103823081999497,0.9574679886832413,0.11559602915587774
OA35PAIR_01158,65828.0,CF3-containing,1.0,0.0,0.0,2.647969458362972,2.1126050015345745,0.8011805027994297,2.0261161735085143,1.2249356707090846,0.6403515829559032,2.150530323285182,1.5101787403292788,1.4087458992081061,1.2392235591548657
OA35PAIR_01162,57563.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.545307116465824,1.9876662649262744,0.6698456388622978,1.8884666209466798,1.218620982084382,0.5357300299755992,2.0172488023699326,1.4815187723943335,1.2704956240152483,0.2748114924505758
OA35PAIR_01169,123746.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.0755469613925308,1.569373909615046,0.22981420418927279,1.428678095989326,1.1988638918000531,0.08789004654619936,1.5651570566522925,1.4772670101060932,0.8270587411991194,0.24848822019341144
OA35PAIR_01173,117215.0,aryl-F without CF3/CF2,0.0,0.0,1.0,-0.1804560644581313,-0.3893398369101201,-1.2135463865156064,-0.000850398268094632,1.212695988247512,-1.34816809416303,0.13907406656080434,1.4872421607238344,-0.6027186920388136,0.4222626275806822
OA35PAIR_01176,120738.0,CF2-containing,0.0,1.0,3.0,0.9542425094393248,1.1760912590556811,0.3117101203180702,1.521692561829173,1.209982441511103,0.1724300660928293,1.6539102123457654,1.4814801462529361,0.9085941339716175,0.04564837546770728
OA35PAIR_01186,124666.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.758381941774675,2.8067225030761813,1.3301366161391799,2.5403472493734887,1.2102106332343088,1.1991453033963397,2.681391590267281,1.4822462868709412,1.9399889707112188,0.18160702893654368
OA35PAIR_01198,73675.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.775756037844098,2.1947917577219247,1.0734809763128836,2.2840506553126545,1.2105696789997709,0.9215097459975166,2.41392152180501,1.4924117758074935,1.6742544296011896,0.10150160824290833
OA35PAIR_01209,57127.0,CF3-containing,2.0,0.0,0.0,1.8877297972880305,1.9454685851318196,0.5810366753991956,1.796393327279951,1.2153566518807555,0.45503636004614556,1.9203511993282425,1.465314839282097,1.1939650380452238,0.6937647592428067
OA35PAIR_01211,54021.0,aryl-F without CF3/CF2,0.0,0.0,1.0,-0.0287241512618947,0.9628426812012424,-0.16644431901221385,1.0369772646378101,1.203421583650024,-0.3114252548220776,1.1750322076521695,1.486457462474247,0.4287730864969748,0.4574972377588695
OA35PAIR_01212,122085.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.591064607026499,2.012837224705172,0.5729702472708671,1.7774114115522779,1.2044411642814108,0.4346401981791841,1.9171445351786178,1.4825043369994337,1.1756309279296429,0.41543367909685625
OA35PAIR_01214,111412.0,CF2-containing,0.0,1.0,0.0,1.2986347831244356,1.255272505103306,0.2233601220199366,1.4306192787985084,1.2072591567785718,0.07992310000565483,1.5539505281612302,1.4740274281555754,0.8229125054483628,0.4757222776760728
OA35PAIR_01215,65507.0,CF3-containing,1.0,0.0,1.0,2.714589587969231,2.3380578754197563,1.3012976651456458,2.4939359235801386,1.1926382584344928,1.1450083510250595,2.632676185995816,1.4876678349707566,1.8945404925921772,0.8200490953770541
OA35PAIR_01216,122291.0,CF3-containing,1.0,0.0,0.0,1.426023015689876,1.9294189257142929,0.4428277763812125,1.645528548847594,1.2027007724663814,0.29753027968898715,1.7935469664266153,1.496016686737628,1.0443876394909064,0.3816353761989697
OA35PAIR_01220,65939.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.2500294496909343,2.359076226059263,1.3229135427245011,2.540961531611833,1.218047988887332,1.1670485363346799,2.675114020579616,1.5080654842449361,1.9336872107142966,0.3163422389766377
OA35PAIR_01222,44642.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.2986347831244356,0.2966651902615311,-0.6180452631467255,0.5924267321995142,1.2104719953462397,-0.7661761960693818,0.7218423439438408,1.4880185400132226,-0.019893954390286274,0.3185287375147219
OA35PAIR_01225,63001.0,CF2-containing,0.0,1.0,0.0,2.4913616938342726,2.59659709562646,0.8269223325088308,2.076213819883826,1.249291487374995,0.6652081585619405,2.2208520721543215,1.555643913592381,1.4443181264274738,1.0470435674067988
OA35PAIR_01226,52012.0,aryl-F without CF3/CF2,0.0,0.0,2.0,0.7671558660821804,1.8463371121298051,0.5266466447523515,1.7386706663106595,1.212024021558308,0.3938913391066472,1.8823059774500788,1.4884146383434316,1.1290089895083173,0.36185312342613685
OA35PAIR_01241,113971.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.0791812460476249,1.3560258571931227,0.20163972070409553,1.4121064040100675,1.210466683305972,0.0750990993222026,1.544706624255392,1.4696075249331892,0.8006754067925226,0.2785058392551023
OA35PAIR_01244,65301.0,CF3-containing,1.0,0.0,0.0,4.721398375521505,4.48572142648158,2.836660257197157,4.038869964317645,1.2022097071204882,2.6955454191560193,4.173126728603718,1.4775813094476984,3.435805499113178,1.285592876408327
OA35PAIR_01247,110470.0,CF2-containing,0.0,1.0,0.0,1.2787536009528289,1.534026106056135,0.3078246169298301,1.5088030564952555,1.2009784395654255,0.16825200804145457,1.6369542741980543,1.4687022661565998,0.9097635443696216,0.36899005658320727
OA35PAIR_01249,50227.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.2041199826559248,1.4771212547196624,0.12077763108374728,1.3303246292326771,1.2095469981489297,-0.013583258689344513,1.4541234777333423,1.4677067364226868,0.7199433505641324,0.4841766320917924
OA35PAIR_01251,112300.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.670245853074124,1.100370545117563,0.059364688934430365,1.246844239874985,1.1874795509405547,-0.07882861447932821,1.3912942418328145,1.4701228563121427,0.6558376037329288,0.014408249341195223
OA35PAIR_01261,65828.0,CF3-containing,1.0,0.0,0.0,1.7671558660821804,1.7024305364455252,0.33557938791768627,1.534811056297411,1.1992316683797248,0.19943230793315347,1.664767756737894,1.4653354488047405,0.9316123045691412,0.8355435615130392
OA35PAIR_01267,43814.0,CF3-containing,1.0,0.0,0.0,2.7036696085610736,2.7085908451503435,1.6480921897858116,2.8609373747416442,1.2128451849558326,1.4764427979753556,3.000592413681771,1.5241496157064156,2.2541687027641193,0.44950090579695434
OA35PAIR_01270,121656.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.8808135922807911,1.9637878273455551,0.4972551026444467,1.7017206027893574,1.2044655001449107,0.3652249020088323,1.8440601426968095,1.4788352406879772,1.1063815341683925,0.7744320581123987
