external_record_id,canonical_smiles,connectivity_key,doc_id,doc_doi,doc_title,is_fluorinated,fluorine_subgroup,f_count,aryl_f_count,cf2_count,cf3_count,external_hlm,external_rlm,structure_LGBM__general,measured_RLM_LGBM__general,RLM_anchor_residual_LGBM__general,structure_LGBM__fluorine_augmented,measured_RLM_LGBM__fluorine_augmented,RLM_anchor_residual_LGBM__fluorine_augmented,measured_RLM_ridge,RLM_anchor_constant_offset
OA35PAIR_00933,Fc1ccc(-c2noc(C3CCN(c4cnc5ccc(Cl)cc5c4)CC3)n2)c(Cl)c1,KZPYBMNBUZPMKP,44059.0,10.1016/j.bmcl.2008.06.096,Structural modifications of N-arylamide oxadiazoles: Identification of N-arylpiperidine oxadiazoles as potent and selective agonists of CB2.,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,1.6479694583629718,1.760422483423212,1.7337439477174619,1.1636299634891378,1.087251017532658,1.8032196489929302,1.1653672910130362,1.0988839344600052,1.0100564762928281,0.8535546214232121
OA35PAIR_00934,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC2CCC2)cc1C1CCNCC1,KZXIZEAAKHQALQ,74184.0,10.1021/jm400402q,"Synthesis, structure-activity relationships, and in vivo efficacy of the novel potent and selective anaplastic lymphoma kinase (ALK) inhibitor 5-chloro-N2-(2-isopropoxy-5-methyl-4-(piperidin-4-yl)phenyl)-N4-(2-(isopropylsulfonyl)phenyl)pyrimidine-2,4-diamine (LDK378) currently in phase 1 and phase 2 clinical trials.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.2442771208018428,1.4313637641589874,1.511964062669403,1.0219701917519735,0.8832179658610553,1.5336052569648448,1.0233645107472908,0.9257634541572379,0.8015933122277521,0.5244959021589874
OA35PAIR_00935,Cn1nc(CN2CCCC2)nc1-c1cccc(C2(C(F)(F)F)CC2)c1,KZYNCQBDMRUDMZ,119963.0,10.1021/acs.jmedchem.0c01964,Novel Sigma 1 Receptor Antagonists as Potential Therapeutics for Pain Management.,1,CF3-containing,3.0,0.0,0.0,1.0,0.9658129530366032,2.4139364859172954,1.8181114202847568,1.4919400331579817,1.3243334444043509,1.8631306267289656,1.3949554682882093,1.2794913441476303,1.4240664652254018,1.5070686239172955
OA35PAIR_00936,N#Cc1cccc(-c2c(C(=O)N3CCCCC3CO)cc3ccccn23)c1,KZZYOAHUNVIUHK,65887.0,10.1016/j.bmcl.2012.09.059,Discovery of novel pyrrolopyridazine scaffolds as transient receptor potential vanilloid (TRPV1) antagonists.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.9546765869186435,2.1528995963937474,1.4948984584756717,1.3159431665128112,1.198820019279077,1.6008907450299439,1.2859381668574437,1.138271293278537,1.2586960533747147,1.2460317343937475
OA35PAIR_00937,Nc1nccc(-n2ccc3ccncc32)n1,LAAXCJUGGGGBEQ,72850.0,10.1016/j.bmcl.2013.02.007,N-substituted azaindoles as potent inhibitors of Cdc7 kinase.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.1952906601109694,2.061452479087193,1.1218325390237467,1.480574143031971,1.5307445861613742,1.121685056570534,1.4353254221629679,1.478529775382986,1.200763063600184,1.1545846170871932
OA35PAIR_00938,Cc1cccc(C)c1CNc1cc(N2CCCCC2=O)cn2c(C)c(C)nc12,LAFOUUWSNUQMPK,46797.0,10.1016/j.bmcl.2009.04.127,"Orally active C-6 heteroaryl- and heterocyclyl-substituted imidazo[1,2-a]pyridine acid pump antagonists (APAs).",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.5305838596451177,1.534026106056135,1.8355955487289775,0.9542506644966056,0.8055120534346306,1.8329911368513392,0.9086213557969728,0.8578685407579234,0.8666312989738969,0.6271582440561352
OA35PAIR_00939,Cn1cnc2ncn(Cc3nn(CCOc4cccc(Cl)c4)c(=O)o3)c(=O)c21,LAJXRASPDMVEGK,122289.0,10.1021/acs.jmedchem.0c02023,"Tetrahydrofuran-Based Transient Receptor Potential Ankyrin 1 (TRPA1) Antagonists: Ligand-Based Discovery, Activity in a Rodent Asthma Model, and Mechanism-of-Action via Cryogenic Electron Microscopy.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.0413926851582251,1.5314789170422551,0.8190591580278671,0.6713950528370425,0.6554547429499264,0.9033751840034328,0.6960906301782125,0.6866562445595951,0.865017620167596,0.6246110550422552
OA35PAIR_00940,Cc1cccc(N2C[C@]3(CC[C@@H](c4nc5cc(OC(F)(F)F)ccc5[nH]4)CC3)OC2=O)n1,LAPTUSDQWPEELF,53996.0,10.1016/j.bmcl.2010.09.064,"Design, synthesis and SAR of a novel series of benzimidazoles as potent NPY Y5 antagonists.",1,CF3-containing,3.0,0.0,0.0,1.0,-0.1536628878701947,0.1003705451175628,1.565871901859828,0.99825273353954,-0.2732957225193827,1.5543431413588895,0.9647984765800921,-0.2404104950020827,-0.041608953954233446,-0.8064973168824371
OA35PAIR_00941,CC(C)(O)Cn1ncnc1-c1cc2c(s1)-c1ccc(C(N)=O)cc1OCC2,LAXUUDAEPBMNGI,72088.0,10.1016/j.bmcl.2012.10.121,Cis-amide isosteric replacement in thienobenzoxepin inhibitors of PI3-kinase.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.0413926851582251,1.1760912590556811,1.1371944877241604,0.8699253477756019,0.739260188494098,1.1422778798076991,0.8195716296887771,0.7811300010865204,0.6398747161314626,0.2692233970556812
OA35PAIR_00942,Cc1ccc(-c2ccc3c(c2)N(c2nc4c(s2)C(=O)NC(C)(C)C4)CCO3)nn1,LAZUCJLOPZYGSL,45778.0,10.1016/j.bmcl.2008.08.042,Optimization of a series of multi-isoform PI3 kinase inhibitors.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.0681858617461617,1.1583624920952498,1.402285245603264,0.9191513348280376,0.797619689641931,1.3511109321642707,0.9353993914870765,0.8553458491962743,0.6286433016781161,0.25149463009524986
OA35PAIR_00944,N[C@H]1CCc2ccc(OCCNS(=O)(=O)C3CCC3)cc2[C@H]1Cc1ccc(Cl)c(Cl)c1,LBSIEJUIQFDDFH,107286.0,10.1021/acs.jmedchem.8b00300,Discovery of Novel Aminotetralines and Aminochromanes as Selective and Competitive Glycine Transporter 1 (GlyT1) Inhibitors.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.8085485512404056,1.9454685851318196,2.1085887104695575,1.4785712040433883,1.2467317922556416,2.1327161850940457,1.434766463896321,1.2792628370210257,1.1272856928482762,1.0386007231318197
OA35PAIR_00945,CC(C)(O)C#Cc1cc2c(cn1)c(C1CCOCC1)cn2-c1ccnc(N)n1,LBUHKZDYNWJSLH,125369.0,10.1021/acs.jmedchem.1c00382,Discovery of Potent and Brain-Penetrant Tau Tubulin Kinase 1 (TTBK1) Inhibitors that Lower Tau Phosphorylation In Vivo.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.7781512503836436,1.57978359661681,0.9760061932049797,0.7961778349796023,0.716828252665316,1.0497258325107652,0.7551754510318798,0.7251489013695729,0.8956192901849633,0.67291573461681
OA35PAIR_00946,CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4cccc(C(F)(F)F)c4)c3)cc2s1,LCGRAUSKPSGLOT,57496.0,10.1021/jm1014605,Discovery and optimization of a series of benzothiazole phosphoinositide 3-kinase (PI3K)/mammalian target of rapamycin (mTOR) dual inhibitors.,1,CF3-containing,3.0,0.0,0.0,1.0,1.2986347831244356,1.8115750058705933,1.4890701495950662,1.2461743111330406,1.3452668118834084,1.4732200699294813,1.2844705626123096,1.272168353821352,1.042462293416089,0.9047071438705934
OA35PAIR_00947,O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)CCCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)CC1,LCWAVZISUIFMQY,124540.0,10.1021/acs.jmedchem.1c02150,Discovery and In Vivo Proof of Concept of a Highly Potent Dual Inhibitor of Soluble Epoxide Hydrolase and Acetylcholinesterase for the Treatment of Alzheimer's Disease.,1,CF3-containing,3.0,0.0,0.0,1.0,0.9712758487381052,1.670245853074124,1.6002340164489526,1.1421019356687991,1.200926286464991,1.6565390870568073,1.1370256215411325,1.1699623919241657,0.952928357246686,0.7633779910741241
OA35PAIR_00949,CC(C)(C)Cc1nc2cc(S(=O)(=O)Cc3ccccc3)ccc2n1CC1CC1,LDCFTBDNDBDLHK,58244.0,10.1016/j.bmcl.2011.05.063,Optimisation of a novel series of selective CNS penetrant CB(2) agonists.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.509094943811379,2.8222988712623667,2.0994239909231647,2.1054618135238496,2.0719628795909615,2.1683861514964184,2.1039180417843424,2.0374135652769727,1.682769577923776,1.9154310092623668
OA35PAIR_00950,Cc1ccc2nc(N3CCCc4ccc(F)cc4C3)cc(NC3(CN)COC3)c2c1,LDHDNVRPASCZTE,107506.0,10.1021/acs.jmedchem.8b01394,"Discovery of Benzoazepinequinoline (BAQ) Derivatives as Novel, Potent, Orally Bioavailable Respiratory Syncytial Virus Fusion Inhibitors.",1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,1.0791812460476249,1.568201724066995,1.9512166983325547,1.048789321966622,0.9845149401163881,1.9207683110796194,1.0487489965302446,0.9353497684298051,0.8882820167556755,0.6613338620669951
OA35PAIR_00951,O=C(Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1F)N1CCCC1,LDPUPYCJAUQZJN,54771.0,10.1021/jm100679e,Integration of lead optimization with crystallography for a membrane-bound ion channel target: discovery of a new class of AMPA receptor positive allosteric modulators.,1,CF3-containing,4.0,1.0,0.0,1.0,0.907034952483417,1.385606273598312,1.921911014277223,0.8897330042202498,0.7764680327706773,1.8700504293254805,0.8998040627292295,0.7231160672882255,0.7726053210166853,0.478738411598312
OA35PAIR_00952,C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)COc1ccc(Cl)cc1C(=O)NCCN,LDTGCHHJRLKARY,36482.0,10.1016/j.bmcl.2007.03.037,Piperazinyl CCR1 antagonists--optimization of human liver microsome stability.,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,0.7708520116421442,1.3424226808222062,1.6403390423328181,0.8011186138866099,0.7334225375435885,1.6268884569605457,0.742908671780786,0.7218805894008546,0.7452479289805962,0.43555481882220626
OA35PAIR_00953,CC(=O)Nc1cccc(/C(C)=N\NC(=O)c2ccc(CN(Cc3ccccc3)S(=O)(=O)c3ccc(Cl)cc3)cc2)c1,LDWBOMUFSWMQIR,51390.0,10.1016/j.bmcl.2010.04.113,Discovery of a novel series of CXCR3 antagonists.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.031973689091717,2.5957166199434245,1.7829370744461193,1.85140447217315,1.9605000696814638,1.8324199651963062,1.828439804094505,1.870696698589875,1.539226646933981,1.6888487579434246
OA35PAIR_00954,Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N)cn2n1,LDXYBEHACFJIEL,60411.0,10.1016/j.bmc.2011.09.043,"Discovery and pharmacological characterization of N-[2-({2-[(2S)-2-cyanopyrrolidin-1-yl]-2-oxoethyl}amino)-2-methylpropyl]-2-methylpyrazolo[1,5-a]pyrimidine-6-carboxamide hydrochloride (anagliptin hydrochloride salt) as a potent and selective DPP-IV inhibitor.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.6989700043360189,1.3679147387937527,0.8415255199448896,0.7887603992750224,0.7643867353768475,0.8993602856661057,0.7995909866210121,0.800439704709052,0.7613974936393337,0.4610468767937528
OA35PAIR_00955,CCC(NC(=O)c1ccc2c(c1)nc(C)n2Cc1ccc(Cl)c(Cl)c1)c1ccccc1,LDYDIGPGIRJQAU,58837.0,10.1016/j.bmcl.2011.06.088,Discovery of GSK1997132B a novel centrally penetrant benzimidazole PPARγ partial agonist.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,-0.2328441339178195,0.6532125137753437,1.9484649327091828,0.903208981716002,0.39382647344693733,1.9344350958939136,0.9482148279338534,0.3935771299870871,0.3086239353977317,-0.2536553482246562
OA35PAIR_00956,O=C(Nc1cn(CCO)nc1-c1cccc(Cl)c1)c1cnn2cccnc12,LEWGMNBDVCHINA,66642.0,10.1021/jm3012239,Discovery of potent and selective pyrazolopyrimidine janus kinase 2 inhibitors.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.230448921378274,1.4771212547196624,1.048005842410842,0.8563995722709636,0.8494698208974981,1.1236974169164176,0.800758465492959,0.791392591391477,0.8305813034388186,0.5702533927196625
OA35PAIR_00957,CC1SC(c2cccc(C(=O)NCCCCc3ccccc3)c2)N(c2ccc(C3CC3)cc2)C1=O,LFIHDBSFJFLFIK,124411.0,10.1016/j.ejmech.2021.114010,Novel 2-phenyl-3-(Pyridin-2-yl) thiazolidin-4-one derivatives as potent inhibitors for proliferation of osteosarcoma cells in vitro and in vivo.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,3.3720296366348164,3.750678068249499,2.173101485389349,2.7159777258397186,3.092209045887948,2.127368950303314,2.7178523552031515,3.0674619358676134,2.2709103975588594,2.843810206249499
OA35PAIR_00958,OCCOCc1cn(CCNc2nonc2/C(=N/O)Nc2ccc(F)c(Br)c2)nn1,LFOXSTPPEXOYIT,122355.0,10.1021/acs.jmedchem.1c01305,Discovery of the First Potent IDO1/IDO2 Dual Inhibitors: A Promising Strategy for Cancer Immunotherapy.,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,1.546752357340005,2.07018568637838,0.9937580710140808,1.0594079163060734,1.0501921435019108,1.0494697293801534,1.0537282302472017,1.0535456193855248,1.206295668931013,1.16331782437838
OA35PAIR_00959,CS(=O)(=O)c1ccc2c(c1)[C@@H](O)[C@H]([C@H]1c3ccccc3-c3cncn31)CC2,LFPGIHOPIHUZBZ,111558.0,10.1021/acsmedchemlett.0c00004,"Implementation of the CYP Index for the Design of Selective Tryptophan-2,3-dioxygenase Inhibitors.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.8195439355418687,1.5185139398778875,1.3358237791135186,0.9524491783133068,0.8488968803565499,1.393235262889712,0.9319995502197366,0.8606941572439005,0.8568041311959048,0.6116460778778876
OA35PAIR_00960,Cn1cnc2ncn(Cc3nn(CCCOc4cccc(Cl)c4)c(=O)o3)c(=O)c21,LFVOFPFXYXXTEY,122289.0,10.1021/acs.jmedchem.0c02023,"Tetrahydrofuran-Based Transient Receptor Potential Ankyrin 1 (TRPA1) Antagonists: Ligand-Based Discovery, Activity in a Rodent Asthma Model, and Mechanism-of-Action via Cryogenic Electron Microscopy.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.2041199826559248,1.6434526764861874,0.8980594991080814,0.680852220646703,0.6345910063431055,0.9801802998634642,0.6905507440006947,0.6603371495584404,0.9359545162879523,0.7365848144861875
OA35PAIR_00961,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OCCN3CC(CF)C3)cc2F)N1CC(F)(F)CO,LFWMJCRQMQASPD,120738.0,10.1021/acs.jmedchem.1c00847,GDC-9545 (Giredestrant): A Potent and Orally Bioavailable Selective Estrogen Receptor Antagonist and Degrader with an Exceptional Preclinical Profile for ER+ Breast Cancer.,1,CF2-containing,5.0,2.0,1.0,0.0,1.0791812460476249,1.414973347970818,1.7194322838767657,1.0367466491293638,0.8028701156695889,1.6899876014572424,1.0360280752558688,0.8339670013956707,0.7912097611503968,0.5081054859708181
OA35PAIR_00962,Cn1cc(O)nc1NC(=O)Nc1ncccc1Cl,LFZUHCZBCQGMIX,37394.0,10.1016/j.bmcl.2006.12.033,Synthesis and biological evaluation of fenobam analogs as mGlu5 receptor antagonists.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.691435152144062,1.9795483747040952,0.9423947284647782,1.132273130446108,1.1636213951569614,0.9199132639461955,1.082041912889776,1.0936552054113529,1.1488757020137952,1.0726805127040953
OA35PAIR_00963,CCC1CCCN(C(=O)c2cnc(Nc3ccc(C)nc3)c(Cl)c2)C1,LGCIZDYPKPLDMP,49423.0,10.1016/j.bmcl.2009.11.001,"Piperidyl amides as novel, potent and orally active mGlu5 receptor antagonists with anxiolytic-like activity.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.308735110028761,3.063483478027528,1.7140199219037495,1.8281015182831484,1.8529345373417947,1.6581143180033049,1.8434391470143967,1.8334549474315418,1.8355632992464581,2.156615616027528
OA35PAIR_00964,COCCOc1cc(NC(=O)N2CCCc3cc(CN4CCN(C)CC4=O)c(C=O)nc32)ncc1C#N,LGFNXKJQQVMYQI,119039.0,10.1021/acs.jmedchem.0c01019,Discovery of Roblitinib (FGF401) as a Reversible-Covalent Inhibitor of the Kinase Activity of Fibroblast Growth Factor Receptor 4.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.5305838596451178,1.510545010206612,1.0676666468752876,0.9365094158663597,0.9603248956865437,1.04462610729006,0.8838389443765593,0.9893929439980851,0.851755706108733,0.6036771482066121
OA35PAIR_00965,O=C(N1C[C@@H]2[C@H](CNc3nc(-c4ccccn4)cs3)[C@@H]2C1)C1(c2ccccc2)CC1,LGICFMDDKHYJDL,52012.0,10.1016/j.bmcl.2010.06.140,"Synthesis and structure-activity relationship of N-(3-azabicyclo[3.1.0]hex-6-ylmethyl)-5-(2-pyridinyl)-1,3-thiazol-2-amines derivatives as NPY Y5 antagonists.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.5595475555804343,1.8987251815894937,2.2143524782178687,1.2948363292777272,1.2559875236020248,2.1850929767723155,1.3505601913326226,1.1722573234938627,1.0976731123842418,0.9918573195894937
OA35PAIR_00966,COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3cnc(OC)nc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,LGZSJWGVSJWHSN,57762.0,10.1016/j.bmcl.2011.03.012,Potent and selective oxindole-based vasopressin 1b receptor antagonists with improved pharmacokinetic properties.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.3756818996593747,2.818753590497717,1.1884310590536094,2.051865050316085,2.0945251568516454,1.2667975251726877,2.0414820087985324,2.1650006106642454,1.6805235944490013,1.911885728497717
OA35PAIR_00967,COc1ccc2c(c1)NC(=O)CN2c1nc(Cl)nc2cccnc12,LHARPASIDWIFEJ,120853.0,10.1021/acs.jmedchem.1c01202,"X-ray Crystallography-Guided Design, Antitumor Efficacy, and QSAR Analysis of Metabolically Stable Cyclopenta-Pyrimidinyl Dihydroquinoxalinone as a Potent Tubulin Polymerization Inhibitor.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.3735372311927854,2.138365863678996,1.08265494321371,1.2314222325758495,1.1504977979344653,1.1552333191698865,1.3017573504155981,1.232389318782779,1.2494887364734404,1.2314980016789963
OA35PAIR_00968,Cn1cc(-c2ncc(C#N)c(N3CCN(c4cccc(F)c4)C(C)(C)C3)n2)cn1,LHBOCJIOQYAOLR,115602.0,10.1016/j.bmcl.2019.126715,Discovery and optimization of heteroaryl piperazines as potent and selective PI3Kδ inhibitors.,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,1.9590413923210936,3.3126004392612596,1.4988157499045731,2.278244924622253,2.257626364797355,1.4709775667852023,2.2511021771624717,2.230105287188169,1.9933822747690633,2.4057325772612597
OA35PAIR_00969,N#Cc1ccc2c(c1)[C@@H](O)[C@H]([C@H]1c3ccccc3-c3cncn31)CC2,LHCDUQIDNIJMRZ,111558.0,10.1021/acsmedchemlett.0c00004,"Implementation of the CYP Index for the Design of Selective Tryptophan-2,3-dioxygenase Inhibitors.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.146128035678238,1.6434526764861874,1.5812174966786503,1.0474605708648859,1.0102540713217159,1.661659776139749,0.9877450678551241,1.0144972079050905,0.9359545162879523,0.7365848144861875
OA35PAIR_00970,O=c1c2cc(Cl)ccc2nc2c3ccccc3c(NCCCCCCCC(O)=NO)nn12,LHCUTIKFUCAXGG,121923.0,10.1016/j.ejmech.2021.114058,"Discovery of phthalazino[1,2-b]-quinazolinone derivatives as multi-target HDAC inhibitors for the treatment of hepatocellular carcinoma via activating the p53 signal pathway.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.03342375548695,2.973589623427257,1.1980218661631679,1.908871063840685,1.9259780468664074,1.2285634894070723,1.9245562439435202,1.8868251503616458,1.778614322474531,2.066721761427257
OA35PAIR_00971,COCCOc1cncc(-c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)c1,LHFROBFAPLSYRB,45867.0,10.1021/jm800851u,"Lead optimization of 4-acetylamino-2-(3,5-dimethylpyrazol-1-yl)-6-pyridylpyrimidines as A2A adenosine receptor antagonists for the treatment of Parkinson's disease.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.4771212547196624,1.6334684555795864,1.245295314113653,0.8332097602162357,0.819254340854737,1.19370029787486,0.8431727037835419,0.7996308271372852,0.9296293768551829,0.7266005935795865
OA35PAIR_00972,Cc1noc2ccc(Nc3[nH]nc4nccnc34)cc12,LHTDECDQYAWXDZ,110470.0,10.1021/acs.jmedchem.8b00994,"Discovery, Structure-Activity Relationship, and Biological Characterization of a Novel Series of 6-((1 H-Pyrazolo[4,3- b]pyridin-3-yl)amino)-benzo[ d]isothiazole-3-carboxamides as Positive Allosteric Modulators of the Metabotropic Glutamate Receptor 4 (mGlu<sub>4</sub>).",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.0569048513364727,0.4771212547196624,1.1481747224493508,0.7975738188821075,0.0383921488911676,1.1218691533868654,0.8232598653619537,0.09442310087562383,0.19706773318242315,-0.42974660728033753
OA35PAIR_00973,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4nccn4-5)CC3)cccc2n1,LHWYHPOPXMPQGV,52714.0,10.1021/jm100482n,"Design and synthesis of novel tricyclic benzoxazines as potent 5-HT(1A/B/D) receptor antagonists leading to the discovery of 6-{2-[4-(2-methyl-5-quinolinyl)-1-piperazinyl]ethyl}-4H-imidazo[5,1-c][1,4]benzoxazine-3-carboxamide (GSK588045).",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.680969718465897,0.8115750058705934,2.276857268718211,1.1632922292364491,0.51350687663435,2.301535759223547,1.089217855366264,0.5535701528212706,0.40894872315969355,-0.09529285612940652
OA35PAIR_00974,CN1CCC(c2nc(-c3ccc(F)c(NS(C)(=O)=O)c3)c(-c3ccnc(NCC4CC4)n3)s2)CC1,LIGMPEYLZKWWSR,113650.0,10.1021/acs.jmedchem.9b01099,Development of Chemical Entities Endowed with Potent Fast-Killing Properties against <i>Plasmodium falciparum</i> Malaria Parasites.,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,-0.2416180582253246,1.0490628897941248,1.3805174346294482,0.8981403172237268,0.620770774720488,1.317252562638116,0.9656104022817766,0.6908841363572777,0.5594005203967263,0.14219502779412485
OA35PAIR_00975,Cn1cnc(S(=O)(=O)N2C[C@H](C(=O)Nc3cccc(OC(F)(F)F)c3)[C@@H](c3ccc(F)cc3)C2)c1,LIPCQHLIGWAAHR,107245.0,10.1021/acs.jmedchem.8b00295,"De Novo Design, Synthesis, and Biological Evaluation of 3,4-Disubstituted Pyrrolidine Sulfonamides as Potent and Selective Glycine Transporter 1 Competitive Inhibitors.",1,CF3-containing,4.0,1.0,0.0,1.0,2.1249278791105333,2.8750612633917,1.7339610295177967,2.2559943361156702,2.2508074090467733,1.7115682626300055,2.2362957283416303,2.1820888710195088,1.7161952693368978,1.9681934013917002
OA35PAIR_00977,CC(C(=O)N1C[C@@H]2[C@H](CNc3nc(-c4ccccn4)cs3)[C@@H]2C1)c1ccccc1,LJNHBXNRZZXHQP,52012.0,10.1016/j.bmcl.2010.06.140,"Synthesis and structure-activity relationship of N-(3-azabicyclo[3.1.0]hex-6-ylmethyl)-5-(2-pyridinyl)-1,3-thiazol-2-amines derivatives as NPY Y5 antagonists.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.636387585813157,1.9365137424788936,2.2194433585232205,1.3374866740891715,1.2042693559412687,2.089464247658745,1.3098017801475668,1.134758475724894,1.1216126785081368,1.0296458804788937
OA35PAIR_00978,C[C@H]1C[C@@H](c2ccncc2NC(=O)c2nc(-c3ncccc3F)ccc2N)C[C@@H](O)[C@@]1(O)CF,LJODAYYMQPHCRE,119055.0,10.1021/acs.jmedchem.0c01279,Synthesis and Structure-Activity Relationship of Tetra-Substituted Cyclohexyl Diol Inhibitors of Proviral Insertion of Moloney Virus (PIM) Kinases.,1,aryl-F without CF3/CF2,2.0,1.0,0.0,0.0,0.9030899869919436,1.6127838567197357,1.368721978455694,0.9174684210517835,0.9601052141901985,1.48500227741236,0.9203723546587685,0.903444766128482,0.9165254027821574,0.7059159947197358
OA35PAIR_00979,CC(C)(C)Cc1cn(-c2nc(C(=O)O)cs2)c2cc(Cl)ccc12,LJUYCVPMPFITBD,39414.0,10.1016/j.bmcl.2008.03.018,Discovery of a novel indole series of EP1 receptor antagonists by scaffold hopping.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.499549625905149,0.534026106056135,0.9947719156014148,0.8795413891301528,0.21124765684481805,1.0646316227618995,0.8804121007291459,0.2446430143192469,0.2331177287175013,-0.3728417559438649
OA35PAIR_00980,Cc1ccc(C)c(-c2nn(C)cc2NC(=O)c2cnn3ccc(N)nc23)c1,LKNYWEOBQHMSCE,66642.0,10.1021/jm3012239,Discovery of potent and selective pyrazolopyrimidine janus kinase 2 inhibitors.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.2041199826559248,1.5563025007672873,1.217198678222868,1.0281517609955224,0.9630918339208924,1.1839213172771248,0.9550231719069486,1.0127193131735495,0.8807436973197996,0.6494346387672874
OA35PAIR_00981,O=C(C[C@H]1CC[C@@H](c2ccccc2)CC1)Nc1ccc(Cl)cc1,LLEWXHXSCAAZRI,121318.0,10.1021/acs.jmedchem.1c00679,"Discovery of IACS-9779 and IACS-70465 as Potent Inhibitors Targeting Indoleamine 2,3-Dioxygenase 1 (IDO1) Apoenzyme.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.833147111912785,2.946452265013073,1.6395992030641595,1.688997574347697,1.7614487131283372,1.7001360518784832,1.7177122207390365,1.741441510110902,1.761422437658234,2.039584403013073
OA35PAIR_00982,O=C(Cc1cccnc1)N(Cc1cccc(Cl)c1)c1ccc(-c2cn[nH]c2)cc1,LLFIKGDQQRLTFJ,121899.0,10.1021/acs.jmedchem.1c00598,"Structure-Based Optimization of ML300-Derived, Noncovalent Inhibitors Targeting the Severe Acute Respiratory Syndrome Coronavirus 3CL Protease (SARS-CoV-2 3CL<sup>pro</sup>).",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.991669007379949,3.550839605065785,1.994921366934651,2.629351619178287,2.6811439589996104,2.07287516859326,2.673857853826357,2.762436140630489,2.144310019272794,2.643971743065785
